        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.9557734
                    -175                      -4.9647666
                    -170                       -4.991754
                    -165                      -5.0367973
                    -160                      -5.0999967
                    -155                      -5.1814867
                    -150                      -5.2814294
                    -145                      -5.4000057
                    -140                      -5.5374027
                    -135                      -5.6937982
                    -130                      -5.8693399
                    -125                      -6.0641204
                    -120                      -6.2781455
                    -115                      -6.5112962
                    -110                      -6.7632835
                    -105                      -7.0335952
                    -100                      -7.3214347
                     -95                      -7.6256538
                     -90                      -7.9446801
                     -85                      -8.2763841
                     -80                      -8.6182595
                     -75                      -8.9669988
                     -70                      -9.3187319
                     -65                      -9.6689939
                     -60                      -10.012824
                     -55                      -10.344945
                     -50                      -10.660026
                     -45                      -10.953006
                     -40                      -11.219454
                     -35                      -11.455881
                     -30                      -11.659969
                     -25                      -11.830625
                     -20                      -11.967866
                     -15                      -12.072536
                     -10                      -12.145915
                      -5                      -12.189299
                       0                      -12.203632
                       5                        -12.1893
                      10                      -12.145917
                      15                      -12.072537
                      20                      -11.967866
                      25                      -11.830622
                      30                      -11.659963
                      35                       -11.45587
                      40                      -11.219435
                      45                       -10.95298
                      50                      -10.659991
                      55                      -10.344901
                      60                       -10.01277
                      65                       -9.668931
                      70                      -9.3186603
                      75                      -8.9669192
                      80                      -8.6181728
                      85                      -8.2762912
                      90                       -7.944582
                      95                      -7.6255518
                     100                      -7.3213299
                     105                      -7.0334888
                     110                      -6.7631767
                     115                      -6.5111903
                     120                      -6.2780416
                     125                      -6.0640199
                     130                      -5.8692438
                     135                      -5.6937078
                     140                      -5.5373191
                     145                      -5.3999299
                     150                      -5.2813624
                     155                      -5.1814294
                     160                      -5.0999499
                     165                      -5.0367616
                     170                        -4.99173
                     175                      -4.9647545
                     180                      -4.9557734

