        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.80991864
                    -175                      0.79013572
                    -170                      0.73073787
                    -165                      0.63152818
                    -160                       0.4921708
                    -155                      0.31217944
                    -150                     0.090901275
                    -145                     -0.17250363
                    -140                     -0.47908725
                    -135                     -0.83014219
                    -130                      -1.2272329
                    -125                      -1.6722272
                    -120                       -2.167324
                    -115                      -2.7150693
                    -110                      -3.3183458
                    -105                      -3.9803099
                    -100                      -4.7042277
                     -95                       -5.493121
                     -90                      -6.3490624
                     -85                      -7.2720128
                     -80                      -8.2566789
                     -75                      -9.2892515
                     -70                      -10.339958
                     -65                      -11.354429
                     -60                      -12.247789
                     -55                      -12.914412
                     -50                       -13.26624
                     -45                      -13.283754
                     -40                      -13.030272
                     -35                      -12.612783
                     -30                      -12.132618
                     -25                      -11.662411
                     -20                      -11.246427
                     -15                      -10.909022
                     -10                      -10.662628
                      -5                      -10.513158
                       0                      -10.463127
                       5                      -10.513158
                      10                      -10.662629
                      15                      -10.909023
                      20                      -11.246429
                      25                      -11.662414
                      30                      -12.132622
                      35                      -12.612787
                      40                      -13.030276
                      45                      -13.283758
                      50                      -13.266244
                      55                      -12.914414
                      60                      -12.247791
                      65                       -11.35443
                      70                      -10.339958
                      75                      -9.2892508
                      80                      -8.2566779
                      85                      -7.2720115
                      90                       -6.349061
                      95                      -5.4931196
                     100                      -4.7042263
                     105                      -3.9803085
                     110                      -3.3183445
                     115                      -2.7150681
                     120                      -2.1673229
                     125                      -1.6722261
                     130                      -1.2272319
                     135                     -0.83014135
                     140                     -0.47908652
                     145                       -0.172503
                     150                     0.090901817
                     155                      0.31217989
                     160                      0.49217116
                     165                      0.63152845
                     170                      0.73073805
                     175                      0.79013581
                     180                      0.80991864

