        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.5847609
                    -175                      -1.5828561
                    -170                      -1.5771356
                    -165                      -1.5675421
                    -160                      -1.5539871
                    -155                      -1.5363616
                    -150                      -1.5145485
                    -145                      -1.4884369
                    -140                      -1.4579364
                    -135                      -1.4229906
                    -130                      -1.3835875
                    -125                      -1.3397691
                    -120                       -1.291636
                    -115                      -1.2393507
                    -110                       -1.183138
                    -105                      -1.1232836
                    -100                      -1.0601319
                     -95                     -0.99408288
                     -90                     -0.92558927
                     -85                      -0.8551669
                     -80                     -0.78334301
                     -75                     -0.71072296
                     -70                     -0.63794372
                     -65                     -0.56567988
                     -60                      -0.4946383
                     -55                     -0.42555083
                     -50                     -0.35916527
                     -45                     -0.29623421
                     -40                     -0.23750228
                     -35                     -0.18369186
                     -30                     -0.13548809
                     -25                    -0.093523426
                     -20                    -0.058362807
                     -15                    -0.030489702
                     -10                    -0.010293889
                      -5                    0.0019386378
                       0                    0.0060331715
                       5                    0.0019385886
                      10                    -0.010293985
                      15                    -0.030489843
                      20                    -0.058362988
                      25                    -0.093523642
                      30                     -0.13548833
                      35                     -0.18369213
                      40                     -0.23750256
                      45                     -0.29623451
                      50                     -0.35916558
                      55                     -0.42555116
                      60                     -0.49463864
                      65                     -0.56568024
                      70                      -0.6379441
                      75                     -0.71072337
                      80                     -0.78334345
                      85                     -0.85516739
                      90                      -0.9255898
                      95                     -0.99408347
                     100                      -1.0601326
                     105                      -1.1232843
                     110                      -1.1831387
                     115                      -1.2393515
                     120                      -1.2916368
                     125                        -1.33977
                     130                      -1.3835884
                     135                      -1.4229914
                     140                      -1.4579373
                     145                      -1.4884377
                     150                      -1.5145492
                     155                      -1.5363622
                     160                      -1.5539876
                     165                      -1.5675425
                     170                      -1.5771359
                     175                      -1.5828562
                     180                      -1.5847609

