        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       1.3593747
                    -175                       1.3567324
                    -170                       1.3489675
                    -165                       1.3365946
                    -160                       1.3204508
                    -155                       1.3016669
                    -150                       1.2816248
                    -145                        1.261905
                    -140                       1.2442229
                    -135                       1.2303566
                    -130                       1.2220687
                    -125                       1.2210258
                    -120                       1.2287192
                    -115                       1.2463935
                    -110                       1.2749853
                    -105                       1.3150786
                    -100                       1.3668772
                     -95                       1.4301971
                     -90                       1.5044777
                     -85                       1.5888155
                     -80                         1.68198
                     -75                       1.7824986
                     -70                       1.8886895
                     -65                       1.9987229
                     -60                       2.1106766
                     -55                       2.2225871
                     -50                        2.332497
                     -45                       2.4384962
                     -40                       2.5387593
                     -35                       2.6315763
                     -30                       2.7153803
                     -25                       2.7887696
                     -20                       2.8505274
                     -15                       2.8996374
                     -10                       2.9352961
                      -5                       2.9569228
                       0                       2.9641664
                       5                       2.9569226
                      10                       2.9352957
                      15                       2.8996368
                      20                       2.8505266
                      25                       2.7887686
                      30                       2.7153791
                      35                       2.6315751
                      40                       2.5387579
                      45                       2.4384947
                      50                       2.3324953
                      55                       2.2225854
                      60                       2.1106748
                      65                        1.998721
                      70                       1.8886875
                      75                       1.7824967
                      80                       1.6819781
                      85                       1.5888136
                      90                       1.5044759
                      95                       1.4301954
                     100                       1.3668756
                     105                       1.3150772
                     110                        1.274984
                     115                       1.2463923
                     120                       1.2287181
                     125                       1.2210249
                     130                       1.2220679
                     135                       1.2303559
                     140                       1.2442223
                     145                       1.2619045
                     150                       1.2816244
                     155                       1.3016666
                     160                       1.3204506
                     165                       1.3365944
                     170                       1.3489674
                     175                       1.3567323
                     180                       1.3593747

