        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.0828145
                    -175                       -1.104152
                    -170                      -1.1682038
                    -165                      -1.2751208
                    -160                      -1.4251539
                    -155                      -1.6186525
                    -150                      -1.8560583
                    -145                      -2.1378919
                    -140                      -2.4647251
                    -135                      -2.8371298
                    -130                      -3.2555879
                    -125                      -3.7203395
                    -120                      -4.2311322
                    -115                      -4.7868193
                    -110                      -5.3847299
                    -105                       -6.019712
                    -100                      -6.6827458
                     -95                      -7.3590918
                     -90                       -8.026176
                     -85                      -8.6519923
                     -80                      -9.1955765
                     -75                      -9.6122088
                     -70                      -9.8638716
                     -65                      -9.9321934
                     -60                      -9.8260494
                     -55                      -9.5782085
                     -50                      -9.2336014
                     -45                      -8.8370495
                     -40                       -8.425869
                     -35                      -8.0277263
                     -30                      -7.6616043
                     -25                      -7.3398446
                     -20                      -7.0701527
                     -15                      -6.8571778
                     -10                      -6.7036267
                      -5                      -6.6109978
                       0                      -6.5800308
                       5                      -6.6109865
                      10                       -6.703604
                      15                      -6.8571436
                      20                      -7.0701069
                      25                      -7.3397871
                      30                      -7.6615355
                      35                      -8.0276466
                      40                      -8.4257798
                      45                      -8.8369533
                      50                      -9.2335022
                      55                      -9.5781124
                      60                      -9.8259641
                      65                       -9.932127
                      70                      -9.8638306
                      75                      -9.6121958
                      80                      -9.1955901
                      85                      -8.6520277
                      90                      -8.0262273
                      95                      -7.3591533
                     100                      -6.6828128
                     105                       -6.019781
                     110                      -5.3847984
                     115                      -4.7868854
                     120                      -4.2311948
                     125                      -3.7203979
                     130                      -3.2556415
                     135                      -2.8371783
                     140                      -2.4647684
                     145                      -2.1379299
                     150                      -1.8560909
                     155                      -1.6186796
                     160                      -1.4251756
                     165                       -1.275137
                     170                      -1.1682146
                     175                      -1.1041574
                     180                      -1.0828145

