        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.91050152
                    -175                      0.90482969
                    -170                      0.88778814
                    -165                      0.85930515
                    -160                       0.8192608
                    -155                      0.76748634
                    -150                      0.70376283
                    -145                      0.62781907
                    -140                      0.53932838
                    -135                      0.43790407
                    -130                      0.32309345
                    -125                      0.19437054
                    -120                     0.051127319
                    -115                     -0.10733578
                    -110                     -0.28181993
                    -105                     -0.47323756
                    -100                     -0.68262079
                     -95                     -0.91112726
                     -90                      -1.1600416
                     -85                      -1.4307671
                     -80                      -1.7248228
                     -75                      -2.0437985
                     -70                      -2.3893123
                     -65                      -2.7629268
                     -60                      -3.1660183
                     -55                      -3.5995749
                     -50                      -4.0638897
                     -45                      -4.5580972
                     -40                       -5.079492
                     -35                      -5.6225541
                     -30                      -6.1776366
                     -25                      -6.7293722
                     -20                      -7.2551306
                     -15                      -7.7243677
                     -10                      -8.1003103
                      -5                      -8.3454729
                       0                      -8.4308754
                       5                      -8.3454729
                      10                      -8.1003102
                      15                      -7.7243676
                      20                      -7.2551305
                      25                       -6.729372
                      30                      -6.1776365
                      35                       -5.622554
                      40                      -5.0794918
                      45                      -4.5580971
                      50                      -4.0638896
                      55                      -3.5995749
                      60                      -3.1660182
                      65                      -2.7629268
                      70                      -2.3893123
                      75                      -2.0437984
                      80                      -1.7248228
                      85                      -1.4307671
                      90                      -1.1600416
                      95                     -0.91112728
                     100                     -0.68262082
                     105                     -0.47323759
                     110                     -0.28181997
                     115                     -0.10733583
                     120                      0.05112727
                     125                      0.19437049
                     130                       0.3230934
                     135                      0.43790401
                     140                      0.53932833
                     145                      0.62781902
                     150                      0.70376279
                     155                       0.7674863
                     160                      0.81926077
                     165                      0.85930512
                     170                      0.88778812
                     175                      0.90482968
                     180                      0.91050152

