        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        2.567457
                    -175                       2.5644147
                    -170                       2.5553326
                    -165                       2.5402609
                    -160                       2.5192851
                    -155                       2.4925272
                    -150                       2.4601476
                    -145                        2.422346
                    -140                        2.379361
                    -135                       2.3314676
                    -130                        2.278973
                    -125                       2.2222099
                    -120                       2.1615271
                    -115                       2.0972803
                    -110                       2.0298207
                    -105                       1.9594858
                    -100                       1.8865916
                     -95                       1.8114282
                     -90                       1.7342613
                     -85                       1.6553393
                     -80                        1.574902
                     -75                       1.4932057
                     -70                        1.410544
                     -65                       1.3272774
                     -60                       1.2438629
                     -55                       1.1608826
                     -50                       1.0790678
                     -45                      0.99931328
                     -40                      0.92267963
                     -35                      0.85037908
                     -30                      0.78374292
                     -25                      0.72416969
                     -20                      0.67305611
                     -15                      0.63171516
                     -10                      0.60128866
                      -5                      0.58266372
                       0                      0.57640335
                       5                      0.58266464
                      10                      0.60129046
                      15                      0.63171779
                      20                      0.67305948
                      25                       0.7241737
                      30                      0.78374745
                      35                      0.85038402
                      40                      0.92268483
                      45                      0.99931864
                      50                       1.0790732
                      55                       1.1608879
                      60                        1.243868
                      65                       1.3272823
                      70                       1.4105486
                      75                       1.4932099
                      80                       1.5749059
                      85                       1.6553427
                      90                       1.7342642
                      95                       1.8114307
                     100                       1.8865936
                     105                       1.9594874
                     110                       2.0298219
                     115                       2.0972811
                     120                       2.1615276
                     125                       2.2222101
                     130                        2.278973
                     135                       2.3314673
                     140                       2.3793606
                     145                       2.4223456
                     150                       2.4601471
                     155                       2.4925267
                     160                       2.5192846
                     165                       2.5402605
                     170                       2.5553323
                     175                       2.5644146
                     180                        2.567457

