        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -8.0856203
                    -175                      -8.0856203
                    -170                      -8.0856203
                    -165                      -8.0856203
                    -160                      -8.0856203
                    -155                      -8.0856203
                    -150                      -8.0856203
                    -145                      -8.0856203
                    -140                      -8.0856203
                    -135                      -8.0856203
                    -130                      -8.0856203
                    -125                      -8.0856203
                    -120                      -8.0856203
                    -115                      -8.0856203
                    -110                      -8.0856203
                    -105                      -8.0856203
                    -100                      -8.0856203
                     -95                      -8.0856203
                     -90                      -8.0856203
                     -85                      -8.0856203
                     -80                      -8.0856203
                     -75                      -8.0856203
                     -70                      -8.0856203
                     -65                      -8.0856203
                     -60                      -8.0856203
                     -55                      -8.0856203
                     -50                      -8.0856203
                     -45                      -8.0856203
                     -40                      -8.0856203
                     -35                      -8.0856203
                     -30                      -8.0856203
                     -25                      -8.0856203
                     -20                      -8.0856203
                     -15                      -8.0856203
                     -10                      -8.0856203
                      -5                      -8.0856203
                       0                      -8.0856203
                       5                      -8.0856203
                      10                      -8.0856203
                      15                      -8.0856203
                      20                      -8.0856203
                      25                      -8.0856203
                      30                      -8.0856203
                      35                      -8.0856203
                      40                      -8.0856203
                      45                      -8.0856203
                      50                      -8.0856203
                      55                      -8.0856203
                      60                      -8.0856203
                      65                      -8.0856203
                      70                      -8.0856203
                      75                      -8.0856203
                      80                      -8.0856203
                      85                      -8.0856203
                      90                      -8.0856203
                      95                      -8.0856203
                     100                      -8.0856203
                     105                      -8.0856203
                     110                      -8.0856203
                     115                      -8.0856203
                     120                      -8.0856203
                     125                      -8.0856203
                     130                      -8.0856203
                     135                      -8.0856203
                     140                      -8.0856203
                     145                      -8.0856203
                     150                      -8.0856203
                     155                      -8.0856203
                     160                      -8.0856203
                     165                      -8.0856203
                     170                      -8.0856203
                     175                      -8.0856203
                     180                      -8.0856203

