        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.79044187
                    -175                     -0.80979107
                    -170                     -0.86785659
                    -165                     -0.96471521
                    -160                      -1.1004933
                    -155                      -1.2753634
                    -150                      -1.4895367
                    -145                      -1.7432504
                    -140                      -2.0367444
                    -135                      -2.3702232
                    -130                      -2.7437934
                    -125                      -3.1573657
                    -120                       -3.610502
                    -115                      -4.1021852
                    -110                       -4.630477
                    -105                      -5.1920234
                    -100                      -5.7813671
                     -95                      -6.3900454
                     -90                      -7.0055208
                     -85                      -7.6101147
                     -80                      -8.1806139
                     -75                      -8.6889234
                     -70                      -9.1052558
                     -65                      -9.4037458
                     -60                      -9.5692547
                     -55                      -9.6022461
                     -50                      -9.5188985
                     -45                      -9.3463801
                     -40                      -9.1160385
                     -35                      -8.8576456
                     -30                      -8.5961722
                     -25                      -8.3508622
                     -20                      -8.1356822
                     -15                       -7.960311
                     -10                      -7.8311656
                      -5                       -7.752243
                       0                      -7.7257128
                       5                      -7.7522543
                      10                      -7.8311881
                      15                      -7.9603447
                      20                      -8.1357266
                      25                      -8.3509167
                      30                      -8.5962357
                      35                      -8.8577163
                      40                      -9.1161134
                      45                      -9.3464552
                      50                      -9.5189683
                      55                      -9.6023045
                      60                      -9.5692961
                      65                      -9.4037659
                      70                      -9.1052532
                      75                      -8.6888994
                      80                      -8.1805716
                      85                      -7.6100583
                      90                      -7.0054545
                      95                      -6.3899731
                     100                      -5.7812919
                     105                      -5.1919477
                     110                      -4.6304026
                     115                      -4.1021135
                     120                      -3.6104339
                     125                       -3.157302
                     130                      -2.7437347
                     135                      -2.3701697
                     140                      -2.0366964
                     145                      -1.7432081
                     150                      -1.4895003
                     155                       -1.275333
                     160                      -1.1004689
                     165                     -0.96469688
                     170                     -0.86784435
                     175                     -0.80978495
                     180                     -0.79044187

