        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.84639384
                    -175                     -0.84700246
                    -170                     -0.84882419
                    -165                     -0.85182728
                    -160                     -0.85596175
                    -155                     -0.86116337
                    -150                     -0.86735853
                    -145                     -0.87446954
                    -140                     -0.88241964
                    -135                     -0.89113726
                    -130                     -0.90055893
                    -125                     -0.91063075
                    -120                     -0.92130805
                    -115                     -0.93255352
                    -110                     -0.94433392
                    -105                     -0.95661589
                    -100                     -0.96936126
                     -95                     -0.98252251
                     -90                      -0.9960388
                     -85                      -1.0098345
                     -80                      -1.0238117
                     -75                        -1.03786
                     -70                      -1.0518516
                     -65                      -1.0656462
                     -60                      -1.0790954
                     -55                      -1.0920482
                     -50                      -1.1043562
                     -45                      -1.1158789
                     -40                      -1.1264882
                     -35                       -1.136072
                     -30                      -1.1445356
                     -25                      -1.1518029
                     -20                      -1.1578154
                     -15                      -1.1625301
                     -10                      -1.1659177
                      -5                      -1.1679593
                       0                      -1.1686448
                       5                      -1.1679592
                      10                      -1.1659174
                      15                      -1.1625298
                      20                      -1.1578149
                      25                      -1.1518024
                      30                       -1.144535
                      35                      -1.1360713
                      40                      -1.1264875
                      45                       -1.115878
                      50                      -1.1043553
                      55                      -1.0920472
                      60                      -1.0790944
                      65                      -1.0656451
                      70                      -1.0518506
                      75                       -1.037859
                      80                      -1.0238106
                      85                      -1.0098335
                      90                     -0.99603778
                      95                     -0.98252152
                     100                      -0.9693603
                     105                     -0.95661497
                     110                     -0.94433305
                     115                      -0.9325527
                     120                     -0.92130728
                     125                     -0.91063004
                     130                     -0.90055828
                     135                     -0.89113667
                     140                     -0.88241912
                     145                     -0.87446907
                     150                     -0.86735813
                     155                     -0.86116304
                     160                     -0.85596149
                     165                     -0.85182708
                     170                     -0.84882406
                     175                      -0.8470024
                     180                     -0.84639384

