        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.5732379
                    -175                      -7.5732379
                    -170                      -7.5732379
                    -165                      -7.5732379
                    -160                      -7.5732379
                    -155                      -7.5732379
                    -150                      -7.5732379
                    -145                      -7.5732379
                    -140                      -7.5732379
                    -135                      -7.5732379
                    -130                      -7.5732379
                    -125                      -7.5732379
                    -120                      -7.5732379
                    -115                      -7.5732379
                    -110                      -7.5732379
                    -105                      -7.5732379
                    -100                      -7.5732379
                     -95                      -7.5732379
                     -90                      -7.5732379
                     -85                      -7.5732379
                     -80                      -7.5732379
                     -75                      -7.5732379
                     -70                      -7.5732379
                     -65                      -7.5732379
                     -60                      -7.5732379
                     -55                      -7.5732379
                     -50                      -7.5732379
                     -45                      -7.5732379
                     -40                      -7.5732379
                     -35                      -7.5732379
                     -30                      -7.5732379
                     -25                      -7.5732379
                     -20                      -7.5732379
                     -15                      -7.5732379
                     -10                      -7.5732379
                      -5                      -7.5732379
                       0                      -7.5732379
                       5                      -7.5732379
                      10                      -7.5732379
                      15                      -7.5732379
                      20                      -7.5732379
                      25                      -7.5732379
                      30                      -7.5732379
                      35                      -7.5732379
                      40                      -7.5732379
                      45                      -7.5732379
                      50                      -7.5732379
                      55                      -7.5732379
                      60                      -7.5732379
                      65                      -7.5732379
                      70                      -7.5732379
                      75                      -7.5732379
                      80                      -7.5732379
                      85                      -7.5732379
                      90                      -7.5732379
                      95                      -7.5732379
                     100                      -7.5732379
                     105                      -7.5732379
                     110                      -7.5732379
                     115                      -7.5732379
                     120                      -7.5732379
                     125                      -7.5732379
                     130                      -7.5732379
                     135                      -7.5732379
                     140                      -7.5732379
                     145                      -7.5732379
                     150                      -7.5732379
                     155                      -7.5732379
                     160                      -7.5732379
                     165                      -7.5732379
                     170                      -7.5732379
                     175                      -7.5732379
                     180                      -7.5732379

