        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.5789782
                    -175                      -4.5951625
                    -170                      -4.6437124
                    -165                      -4.7246207
                    -160                      -4.8378657
                    -155                      -4.9833952
                    -150                      -5.1611001
                    -145                      -5.3707752
                    -140                      -5.6120588
                    -135                      -5.8843475
                    -130                      -6.1866743
                    -125                      -6.5175391
                    -120                      -6.8746808
                    -115                      -7.2547792
                    -110                      -7.6530841
                    -105                      -8.0629862
                    -100                      -8.4755837
                     -95                      -8.8793558
                     -90                      -9.2601401
                     -85                      -9.6016722
                     -80                      -9.8869534
                     -75                      -10.100543
                     -70                      -10.231268
                     -65                      -10.274698
                     -60                      -10.234324
                     -55                      -10.120926
                     -50                      -9.9504115
                     -45                      -9.7410278
                     -40                       -9.510862
                     -35                      -9.2761599
                     -30                      -9.0505166
                     -25                      -8.8447237
                     -20                      -8.6669967
                     -15                      -8.5233584
                     -10                      -8.4180363
                      -5                      -8.3538011
                       0                      -8.3322154
                       5                      -8.3538014
                      10                      -8.4180369
                      15                      -8.5233593
                      20                      -8.6669979
                      25                      -8.8447253
                      30                      -9.0505186
                      35                      -9.2761623
                      40                      -9.5108648
                      45                       -9.741031
                      50                      -9.9504151
                      55                       -10.12093
                      60                      -10.234329
                      65                      -10.274703
                      70                      -10.231273
                      75                      -10.100548
                      80                      -9.8869577
                      85                      -9.6016762
                      90                      -9.2601438
                      95                      -8.8793591
                     100                      -8.4755865
                     105                      -8.0629887
                     110                      -7.6530862
                     115                       -7.254781
                     120                      -6.8746822
                     125                      -6.5175403
                     130                      -6.1866753
                     135                      -5.8843484
                     140                      -5.6120594
                     145                      -5.3707757
                     150                      -5.1611006
                     155                      -4.9833955
                     160                       -4.837866
                     165                      -4.7246209
                     170                      -4.6437125
                     175                      -4.5951625
                     180                      -4.5789782

