        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.1404059
                    -175                      -5.1404059
                    -170                      -5.1404059
                    -165                      -5.1404059
                    -160                      -5.1404059
                    -155                      -5.1404059
                    -150                      -5.1404059
                    -145                      -5.1404059
                    -140                      -5.1404059
                    -135                      -5.1404059
                    -130                      -5.1404059
                    -125                      -5.1404059
                    -120                      -5.1404059
                    -115                      -5.1404059
                    -110                      -5.1404059
                    -105                      -5.1404059
                    -100                      -5.1404059
                     -95                      -5.1404059
                     -90                      -5.1404059
                     -85                      -5.1404059
                     -80                      -5.1404059
                     -75                      -5.1404059
                     -70                      -5.1404059
                     -65                      -5.1404059
                     -60                      -5.1404059
                     -55                      -5.1404059
                     -50                      -5.1404059
                     -45                      -5.1404059
                     -40                      -5.1404059
                     -35                      -5.1404059
                     -30                      -5.1404059
                     -25                      -5.1404059
                     -20                      -5.1404059
                     -15                      -5.1404059
                     -10                      -5.1404059
                      -5                      -5.1404059
                       0                      -5.1404059
                       5                      -5.1404059
                      10                      -5.1404059
                      15                      -5.1404059
                      20                      -5.1404059
                      25                      -5.1404059
                      30                      -5.1404059
                      35                      -5.1404059
                      40                      -5.1404059
                      45                      -5.1404059
                      50                      -5.1404059
                      55                      -5.1404059
                      60                      -5.1404059
                      65                      -5.1404059
                      70                      -5.1404059
                      75                      -5.1404059
                      80                      -5.1404059
                      85                      -5.1404059
                      90                      -5.1404059
                      95                      -5.1404059
                     100                      -5.1404059
                     105                      -5.1404059
                     110                      -5.1404059
                     115                      -5.1404059
                     120                      -5.1404059
                     125                      -5.1404059
                     130                      -5.1404059
                     135                      -5.1404059
                     140                      -5.1404059
                     145                      -5.1404059
                     150                      -5.1404059
                     155                      -5.1404059
                     160                      -5.1404059
                     165                      -5.1404059
                     170                      -5.1404059
                     175                      -5.1404059
                     180                      -5.1404059

