        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.5526201
                    -175                       4.5427124
                    -170                       4.5130095
                    -165                       4.4635908
                    -160                       4.3945866
                    -155                       4.3061746
                    -150                       4.1985754
                    -145                       4.0720462
                    -140                       3.9268728
                    -135                       3.7633598
                    -130                       3.5818196
                    -125                       3.3825593
                    -120                        3.165867
                    -115                       2.9319978
                    -110                       2.6811603
                    -105                       2.4135052
                    -100                       2.1291185
                     -95                       1.8280196
                     -90                       1.5101693
                     -85                       1.1754222
                     -80                       0.8238264
                     -75                      0.45528053
                     -70                     0.069878847
                     -65                     -0.33204347
                     -60                     -0.74975803
                     -55                      -1.1819405
                     -50                      -1.6264069
                     -45                      -2.0797798
                     -40                      -2.5370856
                     -35                      -2.9913018
                     -30                      -3.4329168
                     -25                      -3.8496269
                     -20                      -4.2263826
                     -15                      -4.5460596
                     -10                      -4.7909973
                      -5                      -4.9454091
                       0                      -4.9982194
                       5                      -4.9454256
                      10                      -4.7910291
                      15                      -4.5461046
                      20                      -4.2264381
                      25                      -3.8496902
                      30                      -3.4329852
                      35                      -2.9913732
                      40                      -2.5371581
                      45                       -2.079852
                      50                      -1.6264777
                      55                      -1.1820092
                      60                     -0.74982387
                      65                     -0.33210612
                      70                     0.069819654
                      75                      0.45522498
                      80                      0.82377458
                      85                       1.1753741
                      90                        1.510125
                      95                       1.8279791
                     100                       2.1290815
                     105                       2.4134717
                     110                       2.6811301
                     115                       2.9319709
                     120                       3.1658431
                     125                       3.3825382
                     130                       3.5818012
                     135                       3.7633439
                     140                       3.9268592
                     145                       4.0720347
                     150                       4.1985659
                     155                       4.3061669
                     160                       4.3945806
                     165                       4.4635864
                     170                       4.5130066
                     175                       4.5427109
                     180                       4.5526201

