        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                     -0.16332797
                    -175                     -0.16605609
                    -170                     -0.17396465
                    -165                     -0.18618882
                    -160                     -0.20132531
                    -155                     -0.21749057
                    -150                     -0.23240422
                    -145                     -0.24349783
                    -140                     -0.24804732
                    -135                     -0.24332433
                    -130                     -0.22675786
                    -125                     -0.19609455
                    -120                     -0.14954316
                    -115                    -0.085889166
                    -110                   -0.0045678291
                    -105                     0.094310777
                    -100                      0.20998466
                     -95                      0.34110432
                     -90                      0.48582739
                     -85                      0.64195514
                     -80                      0.80695281
                     -75                      0.97819355
                     -70                        1.152968
                     -65                        1.328582
                     -60                       1.5024175
                     -55                       1.6719759
                     -50                       1.8349102
                     -45                       1.9890452
                     -40                       2.1323916
                     -35                       2.2631549
                     -30                       2.3797413
                     -25                       2.4807616
                     -20                       2.5650347
                     -15                       2.6315901
                     -10                       2.6796702
                      -5                       2.7087322
                       0                       2.7184501
                       5                       2.7087322
                      10                         2.67967
                      15                       2.6315899
                      20                       2.5650344
                      25                       2.4807613
                      30                       2.3797409
                      35                       2.2631544
                      40                        2.132391
                      45                       1.9890445
                      50                       1.8349095
                      55                       1.6719752
                      60                       1.5024167
                      65                       1.3285813
                      70                       1.1529672
                      75                      0.97819276
                      80                      0.80695203
                      85                      0.64195439
                      90                      0.48582668
                      95                      0.34110366
                     100                      0.20998406
                     105                     0.094310251
                     110                   -0.0045682744
                     115                    -0.085889526
                     120                     -0.14954343
                     125                     -0.19609474
                     130                     -0.22675798
                     135                     -0.24332438
                     140                     -0.24804732
                     145                     -0.24349778
                     150                     -0.23240415
                     155                     -0.21749049
                     160                     -0.20132523
                     165                     -0.18618875
                     170                     -0.17396459
                     175                     -0.16605606
                     180                     -0.16332797

