        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.4340941
                    -175                      -3.4396708
                    -170                      -3.4564189
                    -165                      -3.4843934
                    -160                      -3.5236863
                    -155                       -3.574426
                    -150                      -3.6367774
                    -145                      -3.7109409
                    -140                      -3.7971508
                    -135                      -3.8956725
                    -130                      -4.0067992
                    -125                      -4.1308458
                    -120                      -4.2681426
                    -115                      -4.4190253
                    -110                      -4.5838235
                    -105                      -4.7628458
                    -100                      -4.9563615
                     -95                      -5.1645776
                     -90                      -5.3876101
                     -85                      -5.6253884
                     -80                      -5.8778517
                     -75                      -6.1445362
                     -70                      -6.4247445
                     -65                      -6.7174033
                     -60                      -7.0209634
                     -55                      -7.3332817
                     -50                      -7.6514879
                     -45                      -7.9718439
                     -40                      -8.2896099
                     -35                      -8.5989463
                     -30                      -8.8928906
                     -25                      -9.1634649
                     -20                      -9.4019693
                     -15                      -9.5995061
                     -10                      -9.7477283
                      -5                      -9.8397337
                       0                      -9.8709426
                       5                      -9.8397336
                      10                      -9.7477281
                      15                      -9.5995058
                      20                      -9.4019688
                      25                      -9.1634643
                      30                        -8.89289
                      35                      -8.5989455
                      40                      -8.2896091
                      45                       -7.971843
                      50                       -7.651487
                      55                      -7.3332806
                      60                      -7.0209623
                      65                      -6.7174022
                      70                      -6.4247434
                      75                       -6.144535
                      80                      -5.8778504
                      85                      -5.6253871
                      90                      -5.3876088
                      95                      -5.1645762
                     100                      -4.9563602
                     105                      -4.7628445
                     110                      -4.5838222
                     115                       -4.419024
                     120                      -4.2681414
                     125                      -4.1308446
                     130                       -4.006798
                     135                      -3.8956715
                     140                      -3.7971498
                     145                        -3.71094
                     150                      -3.6367766
                     155                      -3.5744253
                     160                      -3.5236857
                     165                       -3.484393
                     170                      -3.4564186
                     175                      -3.4396707
                     180                      -3.4340941

