        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.6807558
                    -175                       5.6651474
                    -170                       5.6183591
                    -165                       5.5405354
                    -160                       5.4319118
                    -155                       5.2928054
                    -150                       5.1236034
                    -145                       4.9247476
                    -140                       4.6967158
                    -135                        4.440001
                    -130                       4.1550872
                    -125                       3.8424238
                    -120                       3.5023979
                    -115                       3.1353064
                    -110                       2.7413277
                    -105                       2.3204945
                    -100                       1.8726691
                     -95                       1.3975213
                     -90                      0.89451205
                     -85                      0.36282933
                     -80                      -0.1984043
                     -75                      -0.7904377
                     -70                       -1.414662
                     -65                      -2.0726207
                     -60                      -2.7659364
                     -55                       -3.496184
                     -50                      -4.2646725
                     -45                       -5.072063
                     -40                       -5.917697
                     -35                       -6.798417
                     -30                      -7.7065309
                     -25                      -8.6264375
                     -20                      -9.5295085
                     -15                      -10.367718
                     -10                      -11.069392
                      -5                      -11.545449
                       0                      -11.715312
                       5                      -11.545449
                      10                      -11.069392
                      15                      -10.367717
                      20                      -9.5295078
                      25                      -8.6264365
                      30                      -7.7065296
                      35                      -6.7984155
                      40                      -5.9176952
                      45                      -5.0720612
                      50                      -4.2646706
                      55                       -3.496182
                      60                      -2.7659343
                      65                      -2.0726187
                      70                        -1.41466
                      75                     -0.79043579
                      80                     -0.19840248
                      85                      0.36283105
                      90                      0.89451367
                      95                       1.3975228
                     100                       1.8726705
                     105                       2.3204958
                     110                       2.7413288
                     115                       3.1353074
                     120                       3.5023988
                     125                       3.8424246
                     130                       4.1550879
                     135                       4.4400016
                     140                       4.6967164
                     145                        4.924748
                     150                       5.1236038
                     155                       5.2928057
                     160                        5.431912
                     165                       5.5405356
                     170                       5.6183592
                     175                       5.6651475
                     180                       5.6807558

