        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.90960375
                    -175                      0.89573487
                    -170                      0.85413963
                    -165                      0.78486063
                    -160                      0.68796562
                    -155                       0.5635428
                    -150                      0.41169425
                    -145                      0.23252776
                    -140                     0.026147208
                    -135                     -0.20735843
                    -130                     -0.46792696
                    -125                     -0.75553568
                    -120                      -1.0702144
                    -115                      -1.4120583
                    -110                      -1.7812408
                    -105                      -2.1780248
                    -100                      -2.6027732
                     -95                      -3.0559566
                     -90                      -3.5381586
                     -85                      -4.0501041
                     -80                      -4.5925512
                     -75                      -5.1664283
                     -70                      -5.7727139
                     -65                      -6.4124139
                     -60                       -7.086484
                     -55                       -7.795693
                     -50                      -8.5403891
                     -45                      -9.3200967
                     -40                      -10.132825
                     -35                        -10.9739
                     -30                      -11.834046
                     -25                      -12.696397
                     -20                      -13.532327
                     -15                      -14.296915
                     -10                      -14.927139
                      -5                      -15.348934
                       0                      -15.498216
                       5                      -15.348935
                      10                      -14.927142
                      15                      -14.296918
                      20                       -13.53233
                      25                        -12.6964
                      30                      -11.834049
                      35                      -10.973902
                      40                      -10.132826
                      45                      -9.3200969
                      50                      -8.5403887
                      55                       -7.795692
                      60                      -7.0864825
                      65                      -6.4124121
                      70                      -5.7727117
                      75                      -5.1664259
                      80                      -4.5925486
                      85                      -4.0501013
                      90                      -3.5381558
                      95                      -3.0559537
                     100                      -2.6027704
                     105                       -2.178022
                     110                      -1.7812381
                     115                      -1.4120557
                     120                      -1.0702119
                     125                     -0.75553333
                     130                     -0.46792478
                     135                     -0.20735643
                     140                     0.026149015
                     145                      0.23252937
                     150                      0.41169564
                     155                      0.56354397
                     160                      0.68796657
                     165                      0.78486134
                     170                      0.85414011
                     175                      0.89573511
                     180                      0.90960375

