        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.1300974
                    -175                      -6.1300974
                    -170                      -6.1300974
                    -165                      -6.1300974
                    -160                      -6.1300974
                    -155                      -6.1300974
                    -150                      -6.1300974
                    -145                      -6.1300974
                    -140                      -6.1300974
                    -135                      -6.1300974
                    -130                      -6.1300974
                    -125                      -6.1300974
                    -120                      -6.1300974
                    -115                      -6.1300974
                    -110                      -6.1300974
                    -105                      -6.1300974
                    -100                      -6.1300974
                     -95                      -6.1300974
                     -90                      -6.1300974
                     -85                      -6.1300974
                     -80                      -6.1300974
                     -75                      -6.1300974
                     -70                      -6.1300974
                     -65                      -6.1300974
                     -60                      -6.1300974
                     -55                      -6.1300974
                     -50                      -6.1300974
                     -45                      -6.1300974
                     -40                      -6.1300974
                     -35                      -6.1300974
                     -30                      -6.1300974
                     -25                      -6.1300974
                     -20                      -6.1300974
                     -15                      -6.1300974
                     -10                      -6.1300974
                      -5                      -6.1300974
                       0                      -6.1300974
                       5                      -6.1300974
                      10                      -6.1300974
                      15                      -6.1300974
                      20                      -6.1300974
                      25                      -6.1300974
                      30                      -6.1300974
                      35                      -6.1300974
                      40                      -6.1300974
                      45                      -6.1300974
                      50                      -6.1300974
                      55                      -6.1300974
                      60                      -6.1300974
                      65                      -6.1300974
                      70                      -6.1300974
                      75                      -6.1300974
                      80                      -6.1300974
                      85                      -6.1300974
                      90                      -6.1300974
                      95                      -6.1300974
                     100                      -6.1300974
                     105                      -6.1300974
                     110                      -6.1300974
                     115                      -6.1300974
                     120                      -6.1300974
                     125                      -6.1300974
                     130                      -6.1300974
                     135                      -6.1300974
                     140                      -6.1300974
                     145                      -6.1300974
                     150                      -6.1300974
                     155                      -6.1300974
                     160                      -6.1300974
                     165                      -6.1300974
                     170                      -6.1300974
                     175                      -6.1300974
                     180                      -6.1300974

