        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.6737282
                    -175                      -2.6759188
                    -170                      -2.6825055
                    -165                      -2.6934776
                    -160                      -2.7088186
                    -155                      -2.7285077
                    -150                      -2.7525218
                    -145                      -2.7808373
                    -140                      -2.8134315
                    -135                      -2.8502829
                    -130                      -2.8913706
                    -125                      -2.9366718
                    -120                      -2.9861583
                    -115                      -3.0397903
                    -110                      -3.0975093
                    -105                      -3.1592291
                    -100                      -3.2248255
                     -95                      -3.2941247
                     -90                      -3.3668923
                     -85                      -3.4428391
                     -80                      -3.5215357
                     -75                      -3.6025172
                     -70                      -3.6851971
                     -65                      -3.7688824
                     -60                      -3.8527719
                     -55                      -3.9359597
                     -50                      -4.0174436
                     -45                      -4.0961389
                     -40                      -4.1708998
                     -35                      -4.2405458
                     -30                      -4.3038953
                     -25                      -4.3598032
                     -20                      -4.4072024
                     -15                      -4.4451457
                     -10                      -4.4728466
                      -5                      -4.4897149
                       0                      -4.4953843
                       5                      -4.4897152
                      10                      -4.4728472
                      15                      -4.4451465
                      20                      -4.4072034
                      25                      -4.3598045
                      30                      -4.3038968
                      35                      -4.2405475
                      40                      -4.1709017
                      45                       -4.096141
                      50                      -4.0174458
                      55                       -3.935962
                      60                      -3.8527743
                      65                      -3.7688849
                      70                      -3.6851997
                      75                      -3.6025198
                      80                      -3.5215383
                      85                      -3.4428417
                      90                       -3.366895
                      95                      -3.2941273
                     100                       -3.224828
                     105                      -3.1592316
                     110                      -3.0975117
                     115                      -3.0397925
                     120                      -2.9861604
                     125                      -2.9366738
                     130                      -2.8913725
                     135                      -2.8502847
                     140                      -2.8134331
                     145                      -2.7808387
                     150                       -2.752523
                     155                      -2.7285087
                     160                      -2.7088194
                     165                      -2.6934782
                     170                      -2.6825059
                     175                       -2.675919
                     180                      -2.6737282

