        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.3490413
                    -175                       7.3211106
                    -170                       7.2371026
                    -165                       7.0963847
                    -160                       6.8978619
                    -155                       6.6399122
                    -150                       6.3202893
                    -145                       5.9359853
                    -140                       5.4830406
                    -135                       4.9562843
                    -130                       4.3489795
                    -125                       3.6523365
                    -120                       2.8548451
                    -115                       1.9413628
                    -110                      0.89191191
                    -105                     -0.31973123
                    -100                       -1.726975
                     -95                      -3.3677637
                     -90                      -5.2655789
                     -85                        -7.34641
                     -80                      -9.1722867
                     -75                      -9.7172941
                     -70                      -8.5635706
                     -65                       -6.674943
                     -60                      -4.8187492
                     -55                      -3.2090674
                     -50                      -1.8557746
                     -45                     -0.72519249
                     -40                      0.21793678
                     -35                       1.0022133
                     -30                        1.649359
                     -25                        2.175522
                     -20                       2.5925782
                     -15                       2.9091414
                     -10                       3.1312863
                      -5                       3.2630419
                       0                       3.3067085
                       5                       3.2630418
                      10                       3.1312861
                      15                        2.909141
                      20                       2.5925777
                      25                       2.1755213
                      30                       1.6493582
                      35                       1.0022123
                      40                      0.21793557
                      45                     -0.72519394
                      50                      -1.8557763
                      55                      -3.2090695
                      60                      -4.8187516
                      65                      -6.6749457
                      70                      -8.5635731
                      75                      -9.7172949
                      80                      -9.1722851
                      85                      -7.3464074
                      90                      -5.2655763
                      95                      -3.3677615
                     100                       -1.726973
                     105                     -0.31972959
                     110                      0.89191331
                     115                        1.941364
                     120                       2.8548462
                     125                       3.6523374
                     130                       4.3489803
                     135                        4.956285
                     140                       5.4830412
                     145                       5.9359858
                     150                       6.3202897
                     155                       6.6399125
                     160                       6.8978622
                     165                       7.0963849
                     170                       7.2371027
                     175                       7.3211107
                     180                       7.3490413

