        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -22.319277
                    -175                      -22.319277
                    -170                      -22.319277
                    -165                      -22.319277
                    -160                      -22.319277
                    -155                      -22.319277
                    -150                      -22.319277
                    -145                      -22.319277
                    -140                      -22.319277
                    -135                      -22.319277
                    -130                      -22.319277
                    -125                      -22.319277
                    -120                      -22.319277
                    -115                      -22.319277
                    -110                      -22.319277
                    -105                      -22.319277
                    -100                      -22.319277
                     -95                      -22.319277
                     -90                      -22.319277
                     -85                      -22.319277
                     -80                      -22.319277
                     -75                      -22.319277
                     -70                      -22.319277
                     -65                      -22.319277
                     -60                      -22.319277
                     -55                      -22.319277
                     -50                      -22.319277
                     -45                      -22.319277
                     -40                      -22.319277
                     -35                      -22.319277
                     -30                      -22.319277
                     -25                      -22.319277
                     -20                      -22.319277
                     -15                      -22.319277
                     -10                      -22.319277
                      -5                      -22.319277
                       0                      -22.319277
                       5                      -22.319277
                      10                      -22.319277
                      15                      -22.319277
                      20                      -22.319277
                      25                      -22.319277
                      30                      -22.319277
                      35                      -22.319277
                      40                      -22.319277
                      45                      -22.319277
                      50                      -22.319277
                      55                      -22.319277
                      60                      -22.319277
                      65                      -22.319277
                      70                      -22.319277
                      75                      -22.319277
                      80                      -22.319277
                      85                      -22.319277
                      90                      -22.319277
                      95                      -22.319277
                     100                      -22.319277
                     105                      -22.319277
                     110                      -22.319277
                     115                      -22.319277
                     120                      -22.319277
                     125                      -22.319277
                     130                      -22.319277
                     135                      -22.319277
                     140                      -22.319277
                     145                      -22.319277
                     150                      -22.319277
                     155                      -22.319277
                     160                      -22.319277
                     165                      -22.319277
                     170                      -22.319277
                     175                      -22.319277
                     180                      -22.319277

