        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.8146534
                    -175                      -3.8105995
                    -170                      -3.7987917
                    -165                      -3.7802055
                    -160                         -3.7564
                    -155                       -3.729427
                    -150                      -3.7017225
                    -145                      -3.6759926
                    -140                      -3.6551064
                    -135                      -3.6420045
                    -130                      -3.6396289
                    -125                      -3.6508759
                    -120                      -3.6785725
                    -115                      -3.7254729
                    -110                      -3.7942726
                    -105                      -3.8876381
                    -100                      -4.0082471
                     -95                        -4.15884
                     -90                      -4.3422806
                     -85                      -4.5615512
                     -80                      -4.8201252
                     -75                      -5.1216279
                     -70                      -5.4702302
                     -65                      -5.8707084
                     -60                      -6.3285976
                     -55                      -6.8503746
                     -50                      -7.4436646
                     -45                      -8.1174532
                     -40                      -8.8822371
                     -35                       -9.749931
                     -30                      -10.733046
                     -25                      -11.841895
                     -20                       -13.07667
                     -15                       -14.40708
                     -10                      -15.726872
                      -5                      -16.785966
                       0                      -17.208899
                       5                      -16.785965
                      10                      -15.726871
                      15                       -14.40708
                      20                       -13.07667
                      25                      -11.841894
                      30                      -10.733046
                      35                      -9.7499304
                      40                      -8.8822366
                      45                      -8.1174527
                      50                      -7.4436642
                      55                      -6.8503743
                      60                      -6.3285973
                      65                      -5.8707081
                      70                        -5.47023
                      75                      -5.1216276
                      80                       -4.820125
                      85                      -4.5615511
                      90                      -4.3422805
                      95                        -4.15884
                     100                      -4.0082471
                     105                      -3.8876381
                     110                      -3.7942727
                     115                       -3.725473
                     120                      -3.6785726
                     125                       -3.650876
                     130                      -3.6396291
                     135                      -3.6420047
                     140                      -3.6551067
                     145                      -3.6759929
                     150                      -3.7017228
                     155                      -3.7294272
                     160                      -3.7564002
                     165                      -3.7802057
                     170                      -3.7987918
                     175                      -3.8105996
                     180                      -3.8146534

