        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.95455386
                    -175                      0.94360148
                    -170                      0.91074317
                    -165                       0.8559855
                    -160                      0.77933652
                    -155                      0.68080146
                    -150                      0.56037654
                    -145                      0.41804102
                    -140                      0.25374721
                    -135                     0.067408522
                    -130                     -0.14111465
                    -125                     -0.37203121
                    -120                     -0.62563808
                    -115                     -0.90234134
                    -110                      -1.2026802
                    -105                       -1.527354
                    -100                      -1.8772527
                     -95                      -2.2534916
                     -90                       -2.657451
                     -85                      -3.0907745
                     -80                      -3.5556102
                     -75                      -4.0543971
                     -70                      -4.5901218
                     -65                       -5.166361
                     -60                      -5.7873817
                     -55                      -6.4582481
                     -50                      -7.1849201
                     -45                      -7.9742982
                     -40                      -8.8341145
                     -35                      -9.7724261
                     -30                      -10.796164
                     -25                      -11.907489
                     -20                      -13.095293
                     -15                      -14.316943
                     -10                      -15.465563
                      -5                      -16.337155
                       0                       -16.67163
                       5                      -16.337153
                      10                      -15.465558
                      15                      -14.316938
                      20                      -13.095288
                      25                      -11.907484
                      30                      -10.796159
                      35                      -9.7724222
                      40                      -8.8341109
                      45                      -7.9742951
                      50                      -7.1849173
                      55                      -6.4582457
                      60                      -5.7873795
                      65                      -5.1663591
                      70                      -4.5901202
                      75                      -4.0543957
                      80                      -3.5556091
                      85                      -3.0907736
                      90                      -2.6574503
                      95                      -2.2534911
                     100                      -1.8772523
                     105                      -1.5273537
                     110                        -1.20268
                     115                     -0.90234126
                     120                     -0.62563808
                     125                     -0.37203129
                     130                     -0.14111478
                     135                     0.067408357
                     140                      0.25374703
                     145                      0.41804082
                     150                      0.56037635
                     155                      0.68080128
                     160                      0.77933636
                     165                      0.85598537
                     170                      0.91074308
                     175                      0.94360143
                     180                      0.95455386

