        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.4563087
                    -175                      -5.4979204
                    -170                      -5.6210393
                    -165                      -5.8203979
                    -160                      -6.0856611
                    -155                      -6.3989769
                    -150                      -6.7316109
                    -145                      -7.0406397
                    -140                      -7.2684609
                    -135                      -7.3497953
                    -130                      -7.2291982
                    -125                      -6.8829736
                    -120                      -6.3297522
                    -115                      -5.6202801
                    -110                      -4.8155936
                    -105                      -3.9693863
                    -100                      -3.1208878
                     -95                      -2.2953362
                     -90                      -1.5073681
                     -85                      -0.7643801
                     -80                    -0.069940309
                     -75                      0.57539415
                     -70                       1.1722244
                     -65                       1.7217745
                     -60                       2.2254803
                     -55                       2.6847619
                     -50                       3.1009063
                     -45                       3.4750177
                     -40                       3.8080052
                     -35                       4.1005929
                     -30                       4.3533406
                     -25                       4.5666687
                     -20                       4.7408842
                     -15                       4.8762035
                     -10                       4.9727736
                      -5                       5.0306874
                       0                       5.0499963
                       5                       5.0306832
                      10                        4.972765
                      15                       4.8761906
                      20                       4.7408668
                      25                       4.5666469
                      30                        4.353314
                      35                       4.1005615
                      40                       3.8079687
                      45                       3.4749759
                      50                        3.100859
                      55                       2.6847087
                      60                       2.2254211
                      65                       1.7217089
                      70                       1.1721523
                      75                      0.57531526
                      80                     -0.07002607
                      85                     -0.76447264
                      90                       -1.507467
                      95                      -2.2954407
                     100                      -3.1209961
                     105                      -3.9694955
                     110                      -4.8156992
                     115                      -5.6203757
                     120                      -6.3298299
                     125                      -6.8830259
                     130                      -7.2292207
                     135                      -7.3497892
                     140                      -7.2684326
                     145                      -7.0405979
                     150                      -6.7315639
                     155                      -6.3989312
                     160                      -6.0856212
                     165                      -5.8203662
                     170                      -5.6210176
                     175                      -5.4979094
                     180                      -5.4563087

