        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.4079293
                    -175                      -3.4108767
                    -170                      -3.4192506
                    -165                      -3.4316626
                    -160                      -3.4458793
                    -155                      -3.4589453
                    -150                      -3.4673604
                    -145                      -3.4673064
                    -140                       -3.454916
                    -135                      -3.4265642
                    -130                      -3.3791531
                    -125                      -3.3103572
                    -120                      -3.2187963
                    -115                      -3.1041129
                    -110                      -2.9669495
                    -105                      -2.8088369
                    -100                      -2.6320201
                     -95                      -2.4392569
                     -90                      -2.2336175
                     -85                      -2.0183096
                     -80                      -1.7965555
                     -75                      -1.5714802
                     -70                      -1.3460718
                     -65                      -1.1231507
                     -60                     -0.90536313
                     -55                     -0.69518375
                     -50                     -0.49492242
                     -45                     -0.30672919
                     -40                     -0.13259561
                     -35                     0.025648891
                     -30                      0.16634498
                     -25                       0.2880149
                     -20                      0.38937595
                     -15                      0.46935464
                     -10                      0.52710006
                      -5                      0.56199544
                       0                      0.57366701
                       5                      0.56199522
                      10                      0.52709963
                      15                        0.469354
                      20                       0.3893751
                      25                      0.28801385
                      30                      0.16634374
                      35                     0.025647458
                      40                     -0.13259722
                      45                     -0.30673098
                      50                     -0.49492436
                      55                     -0.69518583
                      60                     -0.90536534
                      65                       -1.123153
                      70                      -1.3460742
                      75                      -1.5714827
                      80                       -1.796558
                      85                      -2.0183121
                      90                        -2.23362
                      95                      -2.4392594
                     100                      -2.6320226
                     105                      -2.8088392
                     110                      -2.9669518
                     115                       -3.104115
                     120                      -3.2187982
                     125                      -3.3103589
                     130                      -3.3791546
                     135                      -3.4265655
                     140                      -3.4549172
                     145                      -3.4673074
                     150                      -3.4673612
                     155                       -3.458946
                     160                      -3.4458798
                     165                       -3.431663
                     170                      -3.4192508
                     175                      -3.4108768
                     180                      -3.4079293

