        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -4.7390703
                    -175                      -4.7390703
                    -170                      -4.7390703
                    -165                      -4.7390703
                    -160                      -4.7390703
                    -155                      -4.7390703
                    -150                      -4.7390703
                    -145                      -4.7390703
                    -140                      -4.7390703
                    -135                      -4.7390703
                    -130                      -4.7390703
                    -125                      -4.7390703
                    -120                      -4.7390703
                    -115                      -4.7390703
                    -110                      -4.7390703
                    -105                      -4.7390703
                    -100                      -4.7390703
                     -95                      -4.7390703
                     -90                      -4.7390703
                     -85                      -4.7390703
                     -80                      -4.7390703
                     -75                      -4.7390703
                     -70                      -4.7390703
                     -65                      -4.7390703
                     -60                      -4.7390703
                     -55                      -4.7390703
                     -50                      -4.7390703
                     -45                      -4.7390703
                     -40                      -4.7390703
                     -35                      -4.7390703
                     -30                      -4.7390703
                     -25                      -4.7390703
                     -20                      -4.7390703
                     -15                      -4.7390703
                     -10                      -4.7390703
                      -5                      -4.7390703
                       0                      -4.7390703
                       5                      -4.7390703
                      10                      -4.7390703
                      15                      -4.7390703
                      20                      -4.7390703
                      25                      -4.7390703
                      30                      -4.7390703
                      35                      -4.7390703
                      40                      -4.7390703
                      45                      -4.7390703
                      50                      -4.7390703
                      55                      -4.7390703
                      60                      -4.7390703
                      65                      -4.7390703
                      70                      -4.7390703
                      75                      -4.7390703
                      80                      -4.7390703
                      85                      -4.7390703
                      90                      -4.7390703
                      95                      -4.7390703
                     100                      -4.7390703
                     105                      -4.7390703
                     110                      -4.7390703
                     115                      -4.7390703
                     120                      -4.7390703
                     125                      -4.7390703
                     130                      -4.7390703
                     135                      -4.7390703
                     140                      -4.7390703
                     145                      -4.7390703
                     150                      -4.7390703
                     155                      -4.7390703
                     160                      -4.7390703
                     165                      -4.7390703
                     170                      -4.7390703
                     175                      -4.7390703
                     180                      -4.7390703

