        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.41978656
                    -175                     -0.44280443
                    -170                     -0.51195611
                    -165                     -0.62756318
                    -160                     -0.79017304
                    -155                      -1.0005756
                    -150                      -1.2598255
                    -145                      -1.5692692
                    -140                      -1.9305728
                    -135                      -2.3457473
                    -130                      -2.8171593
                    -125                      -3.3475109
                    -120                      -3.9397528
                    -115                       -4.596869
                    -110                      -5.3214129
                    -105                      -6.1145816
                    -100                      -6.9744407
                     -95                      -7.8926596
                     -90                       -8.848863
                     -85                      -9.8018627
                     -80                      -10.680298
                     -75                      -11.379804
                     -70                      -11.786801
                     -65                       -11.83294
                     -60                       -11.54072
                     -55                      -11.008261
                     -50                      -10.351786
                     -45                      -9.6633958
                     -40                      -9.0015266
                     -35                      -8.3983195
                     -30                      -7.8694837
                     -25                      -7.4216044
                     -20                      -7.0566182
                     -15                      -6.7743316
                     -10                      -6.5737789
                      -5                      -6.4539345
                       0                      -6.4140735
                       5                      -6.4539474
                      10                      -6.5738048
                      15                      -6.7743708
                      20                      -7.0566714
                      25                      -7.4216722
                      30                      -7.8695668
                      35                      -8.3984183
                      40                      -9.0016408
                      45                      -9.6635237
                      50                      -10.351923
                      55                      -11.008397
                      60                      -11.540838
                      65                      -11.833021
                      70                      -11.786828
                      75                      -11.379775
                      80                      -10.680225
                      85                      -9.8017613
                      90                      -8.8487474
                      95                      -7.8925399
                     100                      -6.9743229
                     105                       -6.114469
                     110                      -5.3213074
                     115                      -4.5967715
                     120                      -3.9396635
                     125                      -3.3474298
                     130                      -2.8170864
                     135                      -2.3456824
                     140                      -1.9305157
                     145                      -1.5692197
                     150                      -1.2597834
                     155                      -1.0005407
                     160                     -0.79014532
                     165                     -0.62754248
                     170                     -0.51194235
                     175                     -0.44279756
                     180                     -0.41978656

