        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -2.894771
                    -175                      -2.8949948
                    -170                      -2.8958016
                    -165                      -2.8976152
                    -160                      -2.9011244
                    -155                      -2.9072583
                    -150                      -2.9171553
                    -145                      -2.9321284
                    -140                      -2.9536294
                    -135                      -2.9832145
                    -130                       -3.022514
                    -125                      -3.0732069
                    -120                      -3.1370002
                    -115                      -3.2156148
                    -110                      -3.3107761
                    -105                       -3.424208
                    -100                      -3.5576298
                     -95                      -3.7127542
                     -90                      -3.8912826
                     -85                      -4.0949217
                     -80                       -4.325264
                     -75                      -4.5839202
                     -70                      -4.8723545
                     -65                       -5.191833
                     -60                      -5.5432956
                     -55                      -5.9271594
                     -50                      -6.3430231
                     -45                      -6.7892314
                     -40                      -7.2622492
                     -35                      -7.7558023
                     -30                      -8.2597731
                     -25                      -8.7589556
                     -20                      -9.2320067
                     -15                       -9.651317
                     -10                      -9.9848863
                      -5                      -10.201132
                       0                      -10.276219
                       5                      -10.201141
                      10                      -9.9849028
                      15                      -9.6513396
                      20                      -9.2320335
                      25                       -8.758985
                      30                      -8.2598038
                      35                      -7.7558334
                      40                      -7.2622802
                      45                      -6.7892621
                      50                      -6.3430535
                      55                      -5.9271896
                      60                      -5.5433259
                      65                      -5.1918636
                      70                      -4.8723858
                      75                      -4.5839524
                      80                      -4.3252974
                      85                      -4.0949565
                      90                      -3.8913191
                      95                      -3.7127923
                     100                      -3.5576697
                     105                      -3.4242495
                     110                      -3.3108191
                     115                      -3.2156589
                     120                       -3.137045
                     125                      -3.0732519
                     130                      -3.0225587
                     135                       -2.983258
                     140                      -2.9536711
                     145                      -2.9321674
                     150                      -2.9171907
                     155                      -2.9072893
                     160                      -2.9011503
                     165                      -2.8976353
                     170                      -2.8958153
                     175                      -2.8950017
                     180                       -2.894771

