        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -26.512995
                    -175                      -26.512995
                    -170                      -26.512995
                    -165                      -26.512995
                    -160                      -26.512995
                    -155                      -26.512995
                    -150                      -26.512995
                    -145                      -26.512995
                    -140                      -26.512995
                    -135                      -26.512995
                    -130                      -26.512995
                    -125                      -26.512995
                    -120                      -26.512995
                    -115                      -26.512995
                    -110                      -26.512995
                    -105                      -26.512995
                    -100                      -26.512995
                     -95                      -26.512995
                     -90                      -26.512995
                     -85                      -26.512995
                     -80                      -26.512995
                     -75                      -26.512995
                     -70                      -26.512995
                     -65                      -26.512995
                     -60                      -26.512995
                     -55                      -26.512995
                     -50                      -26.512995
                     -45                      -26.512995
                     -40                      -26.512995
                     -35                      -26.512995
                     -30                      -26.512995
                     -25                      -26.512995
                     -20                      -26.512995
                     -15                      -26.512995
                     -10                      -26.512995
                      -5                      -26.512995
                       0                      -26.512995
                       5                      -26.512995
                      10                      -26.512995
                      15                      -26.512995
                      20                      -26.512995
                      25                      -26.512995
                      30                      -26.512995
                      35                      -26.512995
                      40                      -26.512995
                      45                      -26.512995
                      50                      -26.512995
                      55                      -26.512995
                      60                      -26.512995
                      65                      -26.512995
                      70                      -26.512995
                      75                      -26.512995
                      80                      -26.512995
                      85                      -26.512995
                      90                      -26.512995
                      95                      -26.512995
                     100                      -26.512995
                     105                      -26.512995
                     110                      -26.512995
                     115                      -26.512995
                     120                      -26.512995
                     125                      -26.512995
                     130                      -26.512995
                     135                      -26.512995
                     140                      -26.512995
                     145                      -26.512995
                     150                      -26.512995
                     155                      -26.512995
                     160                      -26.512995
                     165                      -26.512995
                     170                      -26.512995
                     175                      -26.512995
                     180                      -26.512995

