        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.99041002
                    -175                      -1.0135361
                    -170                      -1.0830008
                    -165                      -1.1990974
                    -160                      -1.3623215
                    -155                      -1.5733811
                    -150                      -1.8332077
                    -145                      -2.1429654
                    -140                      -2.5040523
                    -135                      -2.9180841
                    -130                      -3.3868424
                    -125                       -3.912156
                    -120                      -4.4956642
                    -115                      -5.1383686
                    -110                      -5.8398204
                    -105                      -6.5966904
                    -100                      -7.4003502
                     -95                      -8.2330287
                     -90                      -9.0624132
                     -85                       -9.835978
                     -80                      -10.479715
                     -75                      -10.910224
                     -70                      -11.064554
                     -65                      -10.933095
                     -60                      -10.565659
                     -55                      -10.044362
                     -50                      -9.4498381
                     -45                      -8.8432659
                     -40                      -8.2643335
                     -35                      -7.7362107
                     -30                      -7.2713035
                     -25                      -6.8756362
                     -20                      -6.5517013
                     -15                      -6.3001816
                     -10                       -6.120947
                      -5                      -6.0136168
                       0                      -5.9778645
                       5                      -6.0136067
                      10                      -6.1209266
                      15                      -6.3001508
                      20                      -6.5516598
                      25                      -6.8755835
                      30                      -7.2712394
                      35                      -7.7361349
                      40                      -8.2642464
                      45                      -8.8431686
                      50                      -9.4497334
                      55                      -10.044255
                      60                      -10.565559
                      65                      -10.933015
                      70                      -11.064504
                      75                      -10.910212
                      80                       -10.47974
                      85                      -9.8360308
                      90                      -9.0624844
                      95                      -8.2331095
                     100                      -7.4004343
                     105                      -6.5967737
                     110                      -5.8399003
                     115                      -5.1384437
                     120                      -4.4957337
                     125                      -3.9122196
                     130                      -3.3868999
                     135                      -2.9181356
                     140                      -2.5040976
                     145                      -2.1430048
                     150                      -1.8332413
                     155                      -1.5734089
                     160                      -1.3623436
                     165                      -1.1991139
                     170                      -1.0830118
                     175                      -1.0135415
                     180                     -0.99041002

