        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                        -9.06047
                    -175                        -9.06047
                    -170                        -9.06047
                    -165                        -9.06047
                    -160                        -9.06047
                    -155                        -9.06047
                    -150                        -9.06047
                    -145                        -9.06047
                    -140                        -9.06047
                    -135                        -9.06047
                    -130                        -9.06047
                    -125                        -9.06047
                    -120                        -9.06047
                    -115                        -9.06047
                    -110                        -9.06047
                    -105                        -9.06047
                    -100                        -9.06047
                     -95                        -9.06047
                     -90                        -9.06047
                     -85                        -9.06047
                     -80                        -9.06047
                     -75                        -9.06047
                     -70                        -9.06047
                     -65                        -9.06047
                     -60                        -9.06047
                     -55                        -9.06047
                     -50                        -9.06047
                     -45                        -9.06047
                     -40                        -9.06047
                     -35                        -9.06047
                     -30                        -9.06047
                     -25                        -9.06047
                     -20                        -9.06047
                     -15                        -9.06047
                     -10                        -9.06047
                      -5                        -9.06047
                       0                        -9.06047
                       5                        -9.06047
                      10                        -9.06047
                      15                        -9.06047
                      20                        -9.06047
                      25                        -9.06047
                      30                        -9.06047
                      35                        -9.06047
                      40                        -9.06047
                      45                        -9.06047
                      50                        -9.06047
                      55                        -9.06047
                      60                        -9.06047
                      65                        -9.06047
                      70                        -9.06047
                      75                        -9.06047
                      80                        -9.06047
                      85                        -9.06047
                      90                        -9.06047
                      95                        -9.06047
                     100                        -9.06047
                     105                        -9.06047
                     110                        -9.06047
                     115                        -9.06047
                     120                        -9.06047
                     125                        -9.06047
                     130                        -9.06047
                     135                        -9.06047
                     140                        -9.06047
                     145                        -9.06047
                     150                        -9.06047
                     155                        -9.06047
                     160                        -9.06047
                     165                        -9.06047
                     170                        -9.06047
                     175                        -9.06047
                     180                        -9.06047

