        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -9.0976376
                    -175                      -9.0976376
                    -170                      -9.0976376
                    -165                      -9.0976376
                    -160                      -9.0976376
                    -155                      -9.0976376
                    -150                      -9.0976376
                    -145                      -9.0976376
                    -140                      -9.0976376
                    -135                      -9.0976376
                    -130                      -9.0976376
                    -125                      -9.0976376
                    -120                      -9.0976376
                    -115                      -9.0976376
                    -110                      -9.0976376
                    -105                      -9.0976376
                    -100                      -9.0976376
                     -95                      -9.0976376
                     -90                      -9.0976376
                     -85                      -9.0976376
                     -80                      -9.0976376
                     -75                      -9.0976376
                     -70                      -9.0976376
                     -65                      -9.0976376
                     -60                      -9.0976376
                     -55                      -9.0976376
                     -50                      -9.0976376
                     -45                      -9.0976376
                     -40                      -9.0976376
                     -35                      -9.0976376
                     -30                      -9.0976376
                     -25                      -9.0976376
                     -20                      -9.0976376
                     -15                      -9.0976376
                     -10                      -9.0976376
                      -5                      -9.0976376
                       0                      -9.0976376
                       5                      -9.0976376
                      10                      -9.0976376
                      15                      -9.0976376
                      20                      -9.0976376
                      25                      -9.0976376
                      30                      -9.0976376
                      35                      -9.0976376
                      40                      -9.0976376
                      45                      -9.0976376
                      50                      -9.0976376
                      55                      -9.0976376
                      60                      -9.0976376
                      65                      -9.0976376
                      70                      -9.0976376
                      75                      -9.0976376
                      80                      -9.0976376
                      85                      -9.0976376
                      90                      -9.0976376
                      95                      -9.0976376
                     100                      -9.0976376
                     105                      -9.0976376
                     110                      -9.0976376
                     115                      -9.0976376
                     120                      -9.0976376
                     125                      -9.0976376
                     130                      -9.0976376
                     135                      -9.0976376
                     140                      -9.0976376
                     145                      -9.0976376
                     150                      -9.0976376
                     155                      -9.0976376
                     160                      -9.0976376
                     165                      -9.0976376
                     170                      -9.0976376
                     175                      -9.0976376
                     180                      -9.0976376

