        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                     -0.06425537
                    -175                     -0.06680735
                    -170                    -0.074267906
                    -165                     -0.08603131
                    -160                     -0.10111412
                    -155                     -0.11819439
                    -150                     -0.13566658
                    -145                     -0.15171146
                    -140                     -0.16437957
                    -135                     -0.17168514
                    -130                     -0.17170636
                    -125                     -0.16268588
                    -120                      -0.1431249
                    -115                     -0.11186367
                    -110                    -0.068142235
                    -105                    -0.011636766
                    -100                     0.057530264
                     -95                      0.13880525
                     -90                      0.23124038
                     -85                      0.33355597
                     -80                      0.44416866
                     -75                      0.56130998
                     -70                       0.6830595
                     -65                      0.80741416
                     -60                      0.93234244
                     -55                       1.0558306
                     -50                       1.1759211
                     -45                       1.2907441
                     -40                       1.3985432
                     -35                       1.4976968
                     -30                       1.5867348
                     -25                       1.6643543
                     -20                       1.7294313
                     -15                       1.7810316
                     -10                       1.8184191
                      -5                       1.8410632
                       0                       1.8486435
                       5                       1.8410631
                      10                       1.8184188
                      15                        1.781031
                      20                       1.7294307
                      25                       1.6643535
                      30                       1.5867338
                      35                       1.4976956
                      40                        1.398542
                      45                       1.2907427
                      50                       1.1759196
                      55                        1.055829
                      60                      0.93234079
                      65                      0.80741246
                      70                      0.68305776
                      75                      0.56130822
                      80                      0.44416692
                      85                      0.33355426
                      90                      0.23123871
                      95                      0.13880365
                     100                     0.057528751
                     105                    -0.011638176
                     110                     -0.06814353
                     115                     -0.11186484
                     120                     -0.14312594
                     125                     -0.16268679
                     130                     -0.17170714
                     135                      -0.1716858
                     140                     -0.16438011
                     145                     -0.15171191
                     150                     -0.13566693
                     155                     -0.11819466
                     160                     -0.10111432
                     165                    -0.086031452
                     170                    -0.074267996
                     175                    -0.066807393
                     180                     -0.06425537

