        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.8839829
                    -175                       5.8505442
                    -170                       5.7498649
                    -165                       5.5808874
                    -160                        5.341787
                    -155                       5.0298754
                    -150                       4.6414604
                    -145                       4.1716555
                    -140                       3.6141425
                    -135                       2.9609019
                    -130                       2.2019753
                    -125                       1.3254528
                    -120                      0.31822413
                    -115                     -0.83104013
                    -110                      -2.1227684
                    -105                      -3.5216126
                    -100                      -4.8984201
                     -95                      -5.9451412
                     -90                       -6.226615
                     -85                      -5.5841031
                     -80                      -4.3456234
                     -75                      -2.9244546
                     -70                      -1.5490946
                     -65                     -0.30150533
                     -60                      0.80196615
                     -55                        1.767967
                     -50                       2.6092388
                     -45                       3.3386786
                     -40                       3.9675287
                     -35                       4.5050359
                     -30                       4.9585941
                     -25                       5.3340107
                     -20                       5.6357718
                     -15                       5.8672663
                     -10                       6.0309617
                      -5                       6.1285332
                       0                       6.1609518
                       5                       6.1285421
                      10                       6.0309798
                      15                       5.8672938
                      20                        5.635809
                      25                       5.3340583
                      30                       4.9586529
                      35                        4.505107
                      40                       3.9676133
                      45                       3.3387782
                      50                       2.6093555
                      55                       1.7681032
                      60                      0.80212444
                      65                     -0.30132239
                      70                       -1.548886
                      75                      -2.9242251
                      80                      -4.3453932
                      85                      -5.5839235
                      90                      -6.2265601
                      95                      -5.9452356
                     100                      -4.8986074
                     105                      -3.5218278
                     110                      -2.1229771
                     115                     -0.83122993
                     120                      0.31805606
                     125                       1.3253058
                     130                       2.2018475
                     135                       2.9607917
                     140                       3.6140481
                     145                       4.1715755
                     150                       4.6413936
                     155                       5.0298211
                     160                       5.3417443
                     165                       5.5808559
                     170                       5.7498441
                     175                       5.8505338
                     180                       5.8839829

