        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.4326421
                    -175                      -2.4297276
                    -170                      -2.4210416
                    -165                      -2.4066877
                    -160                      -2.3868343
                    -155                      -2.3617086
                    -150                      -2.3315881
                    -145                      -2.2967911
                    -140                       -2.257665
                    -135                      -2.2145757
                    -130                      -2.1678957
                    -125                      -2.1179941
                    -120                      -2.0652287
                    -115                      -2.0099396
                    -110                      -1.9524466
                    -105                      -1.8930499
                    -100                      -1.8320333
                     -95                      -1.7696711
                     -90                      -1.7062376
                     -85                      -1.6420151
                     -80                      -1.5773142
                     -75                      -1.5124742
                     -70                      -1.4478785
                     -65                      -1.3839601
                     -60                       -1.321205
                     -55                      -1.2601519
                     -50                      -1.2013863
                     -45                      -1.1455314
                     -40                      -1.0932344
                     -35                      -1.0451501
                     -30                      -1.0019211
                     -25                     -0.96415868
                     -20                     -0.93242144
                     -15                     -0.90719673
                     -10                     -0.88888314
                      -5                     -0.87777624
                       0                     -0.87405781
                       5                     -0.87777626
                      10                     -0.88888319
                      15                      -0.9071968
                      20                     -0.93242153
                      25                     -0.96415879
                      30                      -1.0019213
                      35                      -1.0451502
                      40                      -1.0932346
                      45                      -1.1455315
                      50                      -1.2013864
                      55                       -1.260152
                      60                      -1.3212051
                      65                      -1.3839602
                      70                      -1.4478786
                      75                      -1.5124743
                      80                      -1.5773142
                      85                      -1.6420151
                      90                      -1.7062376
                      95                      -1.7696711
                     100                      -1.8320332
                     105                      -1.8930499
                     110                      -1.9524465
                     115                      -2.0099394
                     120                      -2.0652285
                     125                      -2.1179939
                     130                      -2.1678955
                     135                      -2.2145755
                     140                      -2.2576648
                     145                      -2.2967909
                     150                       -2.331588
                     155                      -2.3617084
                     160                      -2.3868342
                     165                      -2.4066876
                     170                      -2.4210416
                     175                      -2.4297276
                     180                      -2.4326421

