        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.3405323
                    -175                       4.3309519
                    -170                       4.3022579
                    -165                       4.2546167
                    -160                       4.1883012
                    -155                       4.1036847
                    -150                       4.0012322
                    -145                       3.8814889
                    -140                       3.7450666
                    -135                       3.5926272
                    -130                       3.4248649
                    -125                       3.2424861
                    -120                        3.046189
                    -115                       2.8366427
                    -110                       2.6144681
                    -105                        2.380222
                    -100                       2.1343861
                     -95                       1.8773631
                     -90                       1.6094834
                     -85                       1.3310505
                     -80                       1.0422661
                     -75                      0.74345836
                     -70                        0.435037
                     -65                       0.1176269
                     -60                     -0.20780173
                     -55                     -0.53977423
                     -50                     -0.87612455
                     -45                      -1.2137875
                     -40                      -1.5485863
                     -35                      -1.8750463
                     -30                       -2.186284
                     -25                      -2.4740438
                     -20                      -2.7289647
                     -15                      -2.9411512
                     -10                       -3.101065
                      -5                      -3.2006523
                       0                       -3.234492
                       5                      -3.2006517
                      10                      -3.1010639
                      15                      -2.9411495
                      20                      -2.7289626
                      25                      -2.4740413
                      30                      -2.1862813
                      35                      -1.8750433
                      40                      -1.5485832
                      45                      -1.2137842
                      50                      -0.8761212
                      55                     -0.53977085
                      60                     -0.20779836
                      65                      0.11763025
                      70                      0.43504029
                      75                      0.74346158
                      80                       1.0422692
                      85                       1.3310535
                      90                       1.6094863
                      95                       1.8773659
                     100                       2.1343888
                     105                       2.3802245
                     110                       2.6144704
                     115                       2.8366449
                     120                       3.0461911
                     125                        3.242488
                     130                       3.4248666
                     135                       3.5926287
                     140                        3.745068
                     145                       3.8814901
                     150                       4.0012332
                     155                       4.1036855
                     160                       4.1883018
                     165                       4.2546172
                     170                       4.3022583
                     175                       4.3309521
                     180                       4.3405323

