        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.67985849
                    -175                      0.66325232
                    -170                      0.61339641
                    -165                       0.5301941
                    -160                      0.41348125
                    -155                      0.26302176
                    -150                     0.078501561
                    -145                     -0.14047877
                    -140                     -0.39441225
                    -135                     -0.68389413
                    -130                      -1.0096297
                    -125                      -1.3724405
                    -120                      -1.7732655
                    -115                       -2.213156
                    -110                      -2.6932575
                    -105                      -3.2147725
                    -100                      -3.7788931
                     -95                      -4.3866867
                     -90                      -5.0389109
                     -85                      -5.7359788
                     -80                      -6.4765017
                     -75                      -7.2580998
                     -70                      -8.0754672
                     -65                      -8.9193012
                     -60                       -9.774714
                     -55                      -10.619702
                     -50                      -11.424526
                     -45                      -12.153442
                     -40                      -12.770284
                     -35                      -13.247665
                     -30                      -13.576277
                     -25                      -13.768703
                     -20                      -13.854953
                     -15                      -13.872676
                     -10                      -13.857549
                      -5                      -13.837175
                       0                      -13.828499
                       5                      -13.837175
                      10                      -13.857548
                      15                      -13.872676
                      20                      -13.854953
                      25                      -13.768702
                      30                      -13.576276
                      35                      -13.247663
                      40                      -12.770282
                      45                       -12.15344
                      50                      -11.424522
                      55                      -10.619699
                      60                      -9.7747106
                      65                      -8.9192979
                      70                       -8.075464
                      75                      -7.2580968
                      80                      -6.4764988
                      85                      -5.7359761
                      90                      -5.0389084
                      95                      -4.3866844
                     100                      -3.7788909
                     105                      -3.2147705
                     110                      -2.6932557
                     115                      -2.2131543
                     120                       -1.773264
                     125                      -1.3724391
                     130                      -1.0096285
                     135                     -0.68389304
                     140                      -0.3944113
                     145                     -0.14047794
                     150                     0.078502264
                     155                      0.26302234
                     160                      0.41348171
                     165                      0.53019445
                     170                      0.61339664
                     175                      0.66325243
                     180                      0.67985849

