        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.5739057
                    -175                       -1.595549
                    -170                      -1.6605273
                    -165                      -1.7689557
                    -160                      -1.9210207
                    -155                      -2.1169694
                    -150                      -2.3570895
                    -145                      -2.6416744
                    -140                      -2.9709638
                    -135                      -3.3450456
                    -130                      -3.7636975
                    -125                      -4.2261366
                    -120                      -4.7306307
                    -115                      -5.2739108
                    -110                      -5.8503111
                    -105                      -6.4505732
                    -100                      -7.0603297
                     -95                      -7.6584947
                     -90                       -8.216232
                     -85                      -8.6979546
                     -80                      -9.0649102
                     -75                      -9.2848705
                     -70                      -9.3411935
                     -65                      -9.2392772
                     -60                      -9.0047415
                     -55                      -8.6748793
                     -50                      -8.2887824
                     -45                      -7.8805761
                     -40                      -7.4767409
                     -35                      -7.0962592
                     -30                      -6.7520103
                     -25                      -6.4523895
                     -20                      -6.2026973
                     -15                      -6.0061845
                     -10                      -5.8647812
                      -5                      -5.7795779
                       0                      -5.7511226
                       5                       -5.779578
                      10                      -5.8647814
                      15                      -6.0061848
                      20                      -6.2026977
                      25                        -6.45239
                      30                      -6.7520109
                      35                      -7.0962598
                      40                      -7.4767417
                      45                       -7.880577
                      50                      -8.2887833
                      55                      -8.6748802
                      60                      -9.0047423
                      65                      -9.2392779
                      70                      -9.3411939
                      75                      -9.2848706
                      80                        -9.06491
                      85                      -8.6979541
                      90                      -8.2162312
                      95                      -7.6584937
                     100                      -7.0603285
                     105                      -6.4505719
                     110                      -5.8503098
                     115                      -5.2739096
                     120                      -4.7306294
                     125                      -4.2261354
                     130                      -3.7636964
                     135                      -3.3450445
                     140                      -2.9709628
                     145                      -2.6416735
                     150                      -2.3570887
                     155                      -2.1169687
                     160                      -1.9210202
                     165                      -1.7689553
                     170                       -1.660527
                     175                      -1.5955489
                     180                      -1.5739057

