        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.1337199
                    -175                       1.1295502
                    -170                       1.1170164
                    -165                       1.0959679
                    -160                        1.066157
                    -155                       1.0272443
                    -150                      0.97880445
                    -145                       0.9203328
                    -140                      0.85125133
                    -135                       0.7709138
                    -130                      0.67860923
                    -125                      0.57356344
                    -120                      0.45493879
                    -115                      0.32183213
                    -110                      0.17327171
                    -105                     0.008213796
                    -100                     -0.17445979
                     -95                     -0.37594165
                     -90                     -0.59749428
                     -85                     -0.84043472
                     -80                       -1.106124
                     -75                      -1.3959155
                     -70                      -1.7111001
                     -65                      -2.0528117
                     -60                      -2.4218861
                     -55                      -2.8186526
                     -50                      -3.2426298
                     -45                      -3.6920907
                     -40                      -4.1634567
                     -35                      -4.6504893
                     -30                      -5.1432893
                     -25                      -5.6272229
                     -20                      -6.0821061
                     -15                      -6.4822963
                     -10                      -6.7985931
                      -5                      -7.0026298
                       0                      -7.0732542
                       5                      -7.0026324
                      10                      -6.7985982
                      15                      -6.4823033
                      20                      -6.0821147
                      25                      -5.6272325
                      30                      -5.1432996
                      35                         -4.6505
                      40                      -4.1634676
                      45                      -3.6921016
                      50                      -3.2426407
                      55                      -2.8186634
                      60                      -2.4218967
                      65                      -2.0528221
                      70                      -1.7111103
                      75                      -1.3959254
                      80                      -1.1061336
                      85                     -0.84044398
                      90                     -0.59750322
                      95                     -0.37595025
                     100                     -0.17446803
                     105                    0.0082059284
                     110                      0.17326424
                     115                      0.32182508
                     120                      0.45493218
                     125                      0.57355728
                     130                      0.67860355
                     135                      0.77090862
                     140                      0.85124667
                     145                      0.92032868
                     150                      0.97880088
                     155                       1.0272413
                     160                       1.0661545
                     165                        1.095966
                     170                       1.1170152
                     175                       1.1295496
                     180                       1.1337199

