        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.1938713
                    -175                      -7.1938713
                    -170                      -7.1938713
                    -165                      -7.1938713
                    -160                      -7.1938713
                    -155                      -7.1938713
                    -150                      -7.1938713
                    -145                      -7.1938713
                    -140                      -7.1938713
                    -135                      -7.1938713
                    -130                      -7.1938713
                    -125                      -7.1938713
                    -120                      -7.1938713
                    -115                      -7.1938713
                    -110                      -7.1938713
                    -105                      -7.1938713
                    -100                      -7.1938713
                     -95                      -7.1938713
                     -90                      -7.1938713
                     -85                      -7.1938713
                     -80                      -7.1938713
                     -75                      -7.1938713
                     -70                      -7.1938713
                     -65                      -7.1938713
                     -60                      -7.1938713
                     -55                      -7.1938713
                     -50                      -7.1938713
                     -45                      -7.1938713
                     -40                      -7.1938713
                     -35                      -7.1938713
                     -30                      -7.1938713
                     -25                      -7.1938713
                     -20                      -7.1938713
                     -15                      -7.1938713
                     -10                      -7.1938713
                      -5                      -7.1938713
                       0                      -7.1938713
                       5                      -7.1938713
                      10                      -7.1938713
                      15                      -7.1938713
                      20                      -7.1938713
                      25                      -7.1938713
                      30                      -7.1938713
                      35                      -7.1938713
                      40                      -7.1938713
                      45                      -7.1938713
                      50                      -7.1938713
                      55                      -7.1938713
                      60                      -7.1938713
                      65                      -7.1938713
                      70                      -7.1938713
                      75                      -7.1938713
                      80                      -7.1938713
                      85                      -7.1938713
                      90                      -7.1938713
                      95                      -7.1938713
                     100                      -7.1938713
                     105                      -7.1938713
                     110                      -7.1938713
                     115                      -7.1938713
                     120                      -7.1938713
                     125                      -7.1938713
                     130                      -7.1938713
                     135                      -7.1938713
                     140                      -7.1938713
                     145                      -7.1938713
                     150                      -7.1938713
                     155                      -7.1938713
                     160                      -7.1938713
                     165                      -7.1938713
                     170                      -7.1938713
                     175                      -7.1938713
                     180                      -7.1938713

