        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.74119969
                    -175                      0.72927013
                    -170                      0.69348567
                    -165                      0.63386546
                    -160                      0.55043837
                    -155                      0.44323834
                    -150                        0.312298
                    -145                      0.15764032
                    -140                    -0.020731567
                    -135                     -0.22284644
                    -130                     -0.44877895
                    -125                     -0.69866557
                    -120                     -0.97272252
                    -115                      -1.2712658
                    -110                      -1.5947333
                    -105                        -1.94371
                    -100                      -2.3189551
                     -95                      -2.7214338
                     -90                      -3.1523522
                     -85                      -3.6132828
                     -80                      -4.1058767
                     -75                      -4.6324203
                     -70                      -5.1955666
                     -65                      -5.7984939
                     -60                      -6.4449879
                     -55                      -7.1395245
                     -50                      -7.8873304
                     -45                      -8.6943729
                     -40                      -9.5671632
                     -35                      -10.512119
                     -30                       -11.53393
                     -25                      -12.631728
                     -20                      -13.790652
                     -15                      -14.964852
                     -10                      -16.049538
                      -5                      -16.857877
                       0                      -17.164242
                       5                      -16.857877
                      10                      -16.049539
                      15                      -14.964853
                      20                      -13.790653
                      25                      -12.631729
                      30                       -11.53393
                      35                      -10.512119
                      40                      -9.5671633
                      45                      -8.6943729
                      50                      -7.8873303
                      55                      -7.1395242
                      60                      -6.4449876
                      65                      -5.7984935
                      70                      -5.1955662
                      75                      -4.6324198
                      80                      -4.1058763
                      85                      -3.6132823
                      90                      -3.1523517
                      95                      -2.7214333
                     100                      -2.3189546
                     105                      -1.9437095
                     110                      -1.5947328
                     115                      -1.2712653
                     120                     -0.97272211
                     125                     -0.69866519
                     130                      -0.4487786
                     135                     -0.22284612
                     140                     -0.02073129
                     145                      0.15764056
                     150                      0.31229821
                     155                      0.44323851
                     160                      0.55043851
                     165                      0.63386557
                     170                      0.69348574
                     175                      0.72927016
                     180                      0.74119969

