        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.89948556
                    -175                      0.89413067
                    -170                      0.87800152
                    -165                      0.85092779
                    -160                      0.81262852
                    -155                      0.76271605
                    -150                      0.70070066
                    -145                      0.62599534
                    -140                      0.53791973
                    -135                      0.43570263
                    -130                      0.31848228
                    -125                      0.18530391
                    -120                     0.035114144
                    -115                     -0.13324814
                    -110                     -0.32106441
                    -105                      -0.5297527
                    -100                     -0.76088744
                     -95                      -1.0162226
                     -90                      -1.2977183
                     -85                      -1.6076108
                     -80                      -1.9482952
                     -75                      -2.3225655
                     -70                      -2.7335221
                     -65                      -3.1846276
                     -60                      -3.6797207
                     -55                      -4.2229949
                     -50                      -4.8189078
                     -45                      -5.4719474
                     -40                      -6.1861185
                     -35                      -6.9638845
                     -30                      -7.8040762
                     -25                      -8.6979204
                     -20                      -9.6219571
                     -15                      -10.526969
                     -10                      -11.325651
                      -5                      -11.892464
                       0                      -12.100191
                       5                      -11.892464
                      10                       -11.32565
                      15                      -10.526968
                      20                      -9.6219561
                      25                      -8.6979193
                      30                      -7.8040751
                      35                      -6.9638835
                      40                      -6.1861176
                      45                      -5.4719465
                      50                      -4.8189069
                      55                       -4.222994
                      60                      -3.6797199
                      65                      -3.1846268
                      70                      -2.7335213
                      75                      -2.3225648
                      80                      -1.9482945
                      85                      -1.6076101
                      90                      -1.2977177
                      95                      -1.0162221
                     100                     -0.76088691
                     105                     -0.52975221
                     110                     -0.32106396
                     115                     -0.13324773
                     120                     0.035114518
                     125                      0.18530425
                     130                      0.31848258
                     135                      0.43570289
                     140                      0.53791996
                     145                      0.62599554
                     150                      0.70070083
                     155                      0.76271618
                     160                      0.81262863
                     165                      0.85092787
                     170                      0.87800157
                     175                      0.89413069
                     180                      0.89948556

