        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       1.9983762
                    -175                       1.9931312
                    -170                        1.977816
                    -165                       1.9535685
                    -160                       1.9222537
                    -155                       1.8864113
                    -150                       1.8491753
                    -145                       1.8141572
                    -140                       1.7852918
                    -135                       1.7666412
                    -130                       1.7621674
                    -125                       1.7754845
                    -120                       1.8096144
                    -115                       1.8667738
                    -110                       1.9482189
                    -105                       2.0541691
                    -100                       2.1838178
                     -95                        2.335424
                     -90                        2.506466
                     -85                       2.6937886
                     -80                       2.8939682
                     -75                       3.1032585
                     -70                       3.3179016
                     -65                       3.5342149
                     -60                       3.7486789
                     -55                       3.9579962
                     -50                       4.1591249
                     -45                       4.3492965
                     -40                       4.5260207
                     -35                       4.6870854
                     -30                       4.8305522
                     -25                       4.9547513
                     -20                        5.058277
                     -15                       5.1399835
                     -10                       5.1989822
                      -5                       5.2346394
                       0                       5.2465756
                       5                       5.2346394
                      10                        5.198982
                      15                       5.1399833
                      20                       5.0582767
                      25                        4.954751
                      30                       4.8305518
                      35                        4.687085
                      40                       4.5260203
                      45                        4.349296
                      50                       4.1591245
                      55                       3.9579957
                      60                       3.7486784
                      65                       3.5342144
                      70                       3.3179011
                      75                        3.103258
                      80                       2.8939678
                      85                       2.6937882
                      90                       2.5064657
                      95                       2.3354237
                     100                       2.1838175
                     105                       2.0541689
                     110                       1.9482186
                     115                       1.8667736
                     120                       1.8096142
                     125                       1.7754843
                     130                       1.7621673
                     135                        1.766641
                     140                       1.7852916
                     145                       1.8141571
                     150                       1.8491751
                     155                       1.8864112
                     160                       1.9222536
                     165                       1.9535684
                     170                        1.977816
                     175                       1.9931312
                     180                       1.9983762

