        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.0491219
                    -175                       6.0330504
                    -170                        5.984849
                    -165                       5.9045043
                    -160                       5.7919893
                    -155                       5.6472569
                    -150                       5.4702299
                    -145                       5.2607883
                    -140                       5.0187535
                    -135                        4.743869
                    -130                       4.4357781
                    -125                       4.0939981
                    -120                       3.7178915
                    -115                       3.3066334
                    -110                       2.8591776
                    -105                       2.3742189
                    -100                       1.8501548
                     -95                       1.2850448
                     -90                      0.67656914
                     -85                     0.021984782
                     -80                     -0.68190696
                     -75                      -1.4388334
                     -70                      -2.2530817
                     -65                      -3.1295695
                     -60                      -4.0739281
                     -55                        -5.09262
                     -50                      -6.1931142
                     -45                      -7.3841589
                     -40                      -8.6762092
                     -35                      -10.082072
                     -30                      -11.617762
                     -25                      -13.303132
                     -20                      -15.160074
                     -15                      -17.199128
                     -10                       -19.36028
                      -5                      -21.315473
                       0                      -22.193621
                       5                      -21.315403
                      10                      -19.360185
                      15                      -17.199034
                      20                      -15.159986
                      25                      -13.303051
                      30                      -11.617688
                      35                      -10.082004
                      40                      -8.6761459
                      45                      -7.3841003
                      50                        -6.19306
                      55                        -5.09257
                      60                      -4.0738819
                      65                      -3.1295268
                      70                      -2.2530424
                      75                      -1.4387972
                      80                     -0.68187366
                      85                     0.022015327
                      90                      0.67659711
                      95                       1.2850703
                     100                       1.8501781
                     105                       2.3742401
                     110                       2.8591967
                     115                       3.3066506
                     120                       3.7179069
                     125                       4.0940119
                     130                       4.4357903
                     135                       4.7438797
                     140                       5.0187628
                     145                       5.2607963
                     150                       5.4702366
                     155                       5.6472624
                     160                       5.7919937
                     165                       5.9045075
                     170                       5.9848512
                     175                       6.0330515
                     180                       6.0491219

