        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        6.466505
                    -175                       6.4354726
                    -170                       6.3420878
                    -165                       6.1854775
                    -160                       5.9641352
                    -155                       5.6758399
                    -150                       5.3175359
                    -145                        4.885167
                    -140                       4.3734564
                    -135                       3.7756269
                    -130                       3.0830691
                    -125                       2.2849992
                    -120                        1.368263
                    -115                      0.31775242
                    -110                     -0.88121876
                    -105                      -2.2347908
                    -100                      -3.7166244
                     -95                      -5.2070094
                     -90                      -6.3887662
                     -85                      -6.7695503
                     -80                      -6.1388817
                     -75                      -4.8592738
                     -70                      -3.3961847
                     -65                      -1.9957928
                     -60                     -0.73965422
                     -55                      0.35977097
                     -50                       1.3124021
                     -45                       2.1331773
                     -40                        2.836372
                     -35                       3.4340627
                     -30                       3.9359768
                     -25                       4.3497503
                     -20                       4.6812627
                     -15                       4.9349381
                     -10                       5.1139859
                      -5                       5.2205791
                       0                       5.2559747
                       5                       5.2205834
                      10                       5.1139947
                      15                       4.9349515
                      20                       4.6812809
                      25                       4.3497737
                      30                       3.9360057
                      35                       3.4340977
                      40                       2.8364137
                      45                       2.1332268
                      50                       1.3124602
                      55                      0.35983902
                      60                     -0.73957506
                      65                       -1.995702
                      70                      -3.3960841
                      75                      -4.8591727
                      80                      -6.1388046
                      85                      -6.7695332
                      90                      -6.3888183
                      95                      -5.2071007
                     100                      -3.7167247
                     105                      -2.2348859
                     110                     -0.88130412
                     115                      0.31767732
                     120                       1.3681974
                     125                       2.2849422
                     130                       3.0830198
                     135                       3.7755844
                     140                         4.37342
                     145                       4.8851362
                     150                       5.3175101
                     155                       5.6758189
                     160                       5.9641188
                     165                       6.1854654
                     170                       6.3420798
                     175                       6.4354686
                     180                        6.466505

