        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -7.621781
                    -175                       -7.621781
                    -170                       -7.621781
                    -165                       -7.621781
                    -160                       -7.621781
                    -155                       -7.621781
                    -150                       -7.621781
                    -145                       -7.621781
                    -140                       -7.621781
                    -135                       -7.621781
                    -130                       -7.621781
                    -125                       -7.621781
                    -120                       -7.621781
                    -115                       -7.621781
                    -110                       -7.621781
                    -105                       -7.621781
                    -100                       -7.621781
                     -95                       -7.621781
                     -90                       -7.621781
                     -85                       -7.621781
                     -80                       -7.621781
                     -75                       -7.621781
                     -70                       -7.621781
                     -65                       -7.621781
                     -60                       -7.621781
                     -55                       -7.621781
                     -50                       -7.621781
                     -45                       -7.621781
                     -40                       -7.621781
                     -35                       -7.621781
                     -30                       -7.621781
                     -25                       -7.621781
                     -20                       -7.621781
                     -15                       -7.621781
                     -10                       -7.621781
                      -5                       -7.621781
                       0                       -7.621781
                       5                       -7.621781
                      10                       -7.621781
                      15                       -7.621781
                      20                       -7.621781
                      25                       -7.621781
                      30                       -7.621781
                      35                       -7.621781
                      40                       -7.621781
                      45                       -7.621781
                      50                       -7.621781
                      55                       -7.621781
                      60                       -7.621781
                      65                       -7.621781
                      70                       -7.621781
                      75                       -7.621781
                      80                       -7.621781
                      85                       -7.621781
                      90                       -7.621781
                      95                       -7.621781
                     100                       -7.621781
                     105                       -7.621781
                     110                       -7.621781
                     115                       -7.621781
                     120                       -7.621781
                     125                       -7.621781
                     130                       -7.621781
                     135                       -7.621781
                     140                       -7.621781
                     145                       -7.621781
                     150                       -7.621781
                     155                       -7.621781
                     160                       -7.621781
                     165                       -7.621781
                     170                       -7.621781
                     175                       -7.621781
                     180                       -7.621781

