        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.4982937
                    -175                      -4.5032159
                    -170                      -4.5170195
                    -165                      -4.5370481
                    -160                      -4.5589966
                    -155                      -4.5771227
                    -150                      -4.5845927
                    -145                      -4.5739803
                    -140                      -4.5379159
                    -135                       -4.469831
                    -130                      -4.3646915
                    -125                      -4.2195812
                    -120                      -4.0340074
                    -115                      -3.8098616
                    -110                      -3.5510614
                    -105                      -3.2629806
                    -100                      -2.9518065
                     -95                      -2.6239548
                     -90                      -2.2856191
                     -85                      -1.9425004
                     -80                      -1.5995937
                     -75                      -1.2612718
                     -70                     -0.93125084
                     -65                     -0.61269157
                     -60                      -0.3082924
                     -55                    -0.020377855
                     -50                      0.24902608
                     -45                      0.49813354
                     -40                      0.72535727
                     -35                       0.9292821
                     -30                       1.1086508
                     -25                        1.262359
                     -20                       1.3894565
                     -15                       1.4891523
                     -10                       1.5608214
                      -5                       1.6040115
                       0                        1.618449
                       5                       1.6040164
                      10                        1.560831
                      15                       1.4891668
                      20                       1.3894759
                      25                       1.2623833
                      30                         1.10868
                      35                      0.92931617
                      40                      0.72539623
                      45                      0.49817738
                      50                      0.24907475
                      55                    -0.020324423
                      60                     -0.30823433
                      65                     -0.61262904
                      70                      -0.9311841
                      75                      -1.2612012
                      80                      -1.5995197
                      85                      -1.9424236
                      90                      -2.2855402
                      95                      -2.6238748
                     100                      -2.9517265
                     105                      -3.2629017
                     110                       -3.550985
                     115                       -3.809789
                     120                        -4.03394
                     125                        -4.21952
                     130                      -4.3646372
                     135                      -4.4697842
                     140                      -4.5378766
                     145                      -4.5739481
                     150                      -4.5845672
                     155                      -4.5771031
                     160                       -4.558982
                     165                      -4.5370379
                     170                       -4.517013
                     175                      -4.5032127
                     180                      -4.4982937

