        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.8239348
                    -175                       5.8078159
                    -170                       5.7594888
                    -165                       5.6790693
                    -160                       5.5667447
                    -155                        5.422765
                    -150                        5.247431
                    -145                       5.0410796
                    -140                       4.8040652
                    -135                       4.5367386
                    -130                       4.2394237
                    -125                       3.9123922
                    -120                       3.5558357
                    -115                       3.1698387
                    -110                       2.7543509
                    -105                       2.3091606
                    -100                       1.8338711
                     -95                       1.3278807
                     -90                      0.79036822
                     -85                      0.22024841
                     -80                     -0.38368231
                     -75                      -1.0229507
                     -70                      -1.6992365
                     -65                       -2.414363
                     -60                      -3.1702222
                     -55                      -3.9686531
                     -50                      -4.8112364
                     -45                      -5.6989409
                     -40                       -6.631492
                     -35                       -7.606228
                     -30                       -8.616026
                     -25                      -9.6456331
                     -20                      -10.665597
                     -15                       -11.62369
                     -10                      -12.437112
                      -5                      -12.996534
                       0                      -13.197892
                       5                      -12.996534
                      10                      -12.437112
                      15                      -11.623689
                      20                      -10.665596
                      25                      -9.6456318
                      30                      -8.6160246
                      35                      -7.6062265
                      40                      -6.6314905
                      45                      -5.6989394
                      50                      -4.8112349
                      55                      -3.9686515
                      60                      -3.1702206
                      65                      -2.4143614
                      70                       -1.699235
                      75                      -1.0229492
                      80                     -0.38368081
                      85                      0.22024987
                      90                      0.79036964
                      95                       1.3278821
                     100                       1.8338724
                     105                       2.3091618
                     110                       2.7543521
                     115                       3.1698398
                     120                       3.5558367
                     125                       3.9123931
                     130                       4.2394246
                     135                       4.5367394
                     140                       4.8040659
                     145                       5.0410803
                     150                       5.2474316
                     155                       5.4227654
                     160                       5.5667451
                     165                       5.6790696
                     170                        5.759489
                     175                        5.807816
                     180                       5.8239348

