        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5772812
                    -175                       2.5751057
                    -170                       2.5685662
                    -165                       2.5575987
                    -160                       2.5421026
                    -155                       2.5219484
                    -150                       2.4969885
                    -145                       2.4670674
                    -140                       2.4320331
                    -135                        2.391746
                    -130                       2.3460864
                    -125                       2.2949592
                    -120                       2.2382966
                    -115                       2.1760579
                    -110                       2.1082289
                    -105                       2.0348206
                    -100                         1.95587
                     -95                       1.8714435
                     -90                       1.7816441
                     -85                       1.6866296
                     -80                       1.5866181
                     -75                       1.4819291
                     -70                       1.3730084
                     -65                       1.2604643
                     -60                       1.1451054
                     -55                       1.0279757
                     -50                        0.910384
                     -45                      0.79392061
                     -40                      0.68045704
                     -35                      0.57212107
                     -30                      0.47124312
                     -25                      0.38027078
                     -20                      0.30165256
                     -15                      0.23769687
                     -10                      0.19041804
                      -5                      0.16138623
                       0                      0.15160044
                       5                      0.16138993
                      10                      0.19042532
                      15                      0.23770744
                      20                      0.30166606
                      25                      0.38028675
                      30                      0.47126105
                      35                      0.57214043
                      40                       0.6804773
                      45                      0.79394125
                      50                      0.91040454
                      55                       1.0279958
                      60                       1.1451245
                      65                       1.2604822
                      70                       1.3730248
                      75                       1.4819439
                      80                       1.5866311
                      85                       1.6866407
                      90                       1.7816534
                      95                       1.8714508
                     100                       1.9558755
                     105                       2.0348243
                     110                       2.1082309
                     115                       2.1760585
                     120                       2.2382958
                     125                       2.2949573
                     130                       2.3460836
                     135                       2.3917426
                     140                       2.4320293
                     145                       2.4670634
                     150                       2.4969845
                     155                       2.5219447
                     160                       2.5420994
                     165                       2.5575962
                     170                       2.5685644
                     175                       2.5751048
                     180                       2.5772812

