        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.9496069
                    -175                       4.9375405
                    -170                        4.901396
                    -165                       4.8413306
                    -160                       4.7576025
                    -155                       4.6505638
                    -150                       4.5206522
                    -145                       4.3683788
                    -140                       4.1943147
                    -135                       3.9990745
                    -130                       3.7832973
                    -125                       3.5476274
                    -120                       3.2926921
                    -115                       3.0190805
                    -110                       2.7273223
                    -105                        2.417869
                    -100                        2.091079
                     -95                       1.7472094
                     -90                       1.3864153
                     -85                       1.0088102
                     -80                      0.61429746
                     -75                      0.20291904
                     -70                     -0.22527441
                     -65                     -0.67006174
                     -60                      -1.1308967
                     -55                      -1.6066949
                     -50                      -2.0955463
                     -45                      -2.5943372
                     -40                      -3.0982704
                     -35                      -3.6002928
                     -30                      -4.0904836
                     -25                      -4.5555393
                     -20                      -4.9786143
                     -15                      -5.3399032
                     -10                      -5.6183644
                      -5                      -5.7947141
                       0                      -5.8551748
                       5                      -5.7947137
                      10                      -5.6183635
                      15                       -5.339902
                      20                      -4.9786128
                      25                      -4.5555375
                      30                      -4.0904817
                      35                      -3.6002907
                      40                      -3.0982682
                      45                       -2.594335
                      50                       -2.095544
                      55                      -1.6066926
                      60                      -1.1308945
                      65                     -0.67005956
                      70                     -0.22527229
                      75                      0.20292109
                      80                      0.61429942
                      85                       1.0088121
                      90                        1.386417
                      95                       1.7472111
                     100                       2.0910806
                     105                       2.4178704
                     110                       2.7273236
                     115                       3.0190817
                     120                       3.2926932
                     125                       3.5476284
                     130                       3.7832982
                     135                       3.9990752
                     140                       4.1943154
                     145                       4.3683794
                     150                       4.5206527
                     155                       4.6505642
                     160                       4.7576028
                     165                       4.8413309
                     170                       4.9013961
                     175                       4.9375406
                     180                       4.9496069

