        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.93299947
                    -175                      0.91791881
                    -170                       0.8726837
                    -165                      0.79726165
                    -160                      0.69159605
                    -155                      0.55560252
                    -150                      0.38916386
                    -145                      0.19212396
                    -140                    -0.035719336
                    -135                     -0.29462185
                    -130                     -0.58490094
                    -125                     -0.90694287
                    -120                      -1.2612089
                    -115                      -1.6482388
                    -110                       -2.068651
                    -105                      -2.5231363
                    -100                      -3.0124436
                     -95                       -3.537353
                     -90                      -4.0986331
                     -85                      -4.6969733
                     -80                      -5.3328847
                     -75                      -6.0065646
                     -70                      -6.7176882
                     -65                      -7.4651354
                     -60                      -8.2466174
                     -55                      -9.0581894
                     -50                      -9.8936422
                     -45                      -10.743797
                     -40                      -11.595791
                     -35                       -12.43252
                     -30                      -13.232559
                     -25                       -13.97088
                     -20                      -14.620644
                     -15                      -15.155891
                     -10                       -15.55444
                      -5                      -15.799997
                       0                      -15.882936
                       5                      -15.799983
                      10                      -15.554413
                      15                      -15.155852
                      20                      -14.620594
                      25                      -13.970822
                      30                      -13.232495
                      35                      -12.432453
                      40                      -11.595722
                      45                      -10.743729
                      50                       -9.893575
                      55                      -9.0581245
                      60                      -8.2465554
                      65                      -7.4650766
                      70                      -6.7176328
                      75                      -6.0065126
                      80                      -5.3328363
                      85                      -4.6969283
                      90                      -4.0985915
                      95                      -3.5373146
                     100                      -3.0124083
                     105                       -2.523104
                     110                      -2.0686215
                     115                       -1.648212
                     120                      -1.2611847
                     125                      -0.9069212
                     130                     -0.58488163
                     135                     -0.29460479
                     140                    -0.035704431
                     145                       0.1921368
                     150                      0.38917472
                     155                      0.55561146
                     160                      0.69160314
                     165                      0.79726692
                     170                      0.87268719
                     175                      0.91792056
                     180                      0.93299947

