        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1605939
                    -175                       3.1558042
                    -170                       3.1414798
                    -165                       3.1176813
                    -160                       3.0845094
                    -155                       3.0421048
                    -150                       2.9906465
                    -145                       2.9303503
                    -140                       2.8614649
                    -135                        2.784267
                    -130                       2.6990547
                    -125                       2.6061391
                    -120                       2.5058356
                    -115                       2.3984535
                    -110                       2.2842883
                    -105                       2.1636147
                    -100                       2.0366838
                     -95                       1.9037262
                     -90                       1.7649618
                     -85                       1.6206257
                     -80                       1.4709694
                     -75                       1.3163347
                     -70                       1.1571812
                     -65                      0.99414737
                     -60                      0.82811327
                     -55                      0.66026575
                     -50                      0.49215951
                     -45                      0.32576658
                     -40                      0.16350386
                     -35                    0.0082270339
                     -30                      -0.1368214
                     -25                     -0.26812009
                     -20                     -0.38203762
                     -15                     -0.47505721
                     -10                     -0.54403986
                      -5                     -0.58649512
                       0                     -0.60081887
                       5                     -0.58649306
                      10                     -0.54403583
                      15                     -0.47505134
                      20                     -0.38203014
                      25                     -0.26811124
                      30                     -0.13681144
                      35                    0.0082378069
                      40                      0.16351518
                      45                      0.32577819
                      50                      0.49217119
                      55                       0.6602773
                      60                      0.82812452
                      65                      0.99415818
                      70                       1.1571915
                      75                       1.3163443
                      80                       1.4709782
                      85                       1.6206338
                      90                       1.7649691
                      95                       1.9037328
                     100                       2.0366896
                     105                       2.1636197
                     110                       2.2842927
                     115                       2.3984572
                     120                       2.5058386
                     125                       2.6061416
                     130                       2.6990566
                     135                       2.7842685
                     140                        2.861466
                     145                       2.9303511
                     150                       2.9906471
                     155                       3.0421051
                     160                       3.0845096
                     165                       3.1176814
                     170                       3.1414799
                     175                       3.1558043
                     180                       3.1605939

