        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.68300554
                    -175                       0.6628858
                    -170                      0.60246376
                    -165                      0.50157762
                    -160                      0.35995078
                    -155                      0.17718165
                    -150                    -0.047270113
                    -145                     -0.31410053
                    -140                     -0.62418027
                    -135                     -0.97857403
                    -130                      -1.3785575
                    -125                      -1.8256275
                    -120                      -2.3214959
                    -115                      -2.8680563
                    -110                      -3.4672968
                    -105                      -4.1211226
                    -100                      -4.8310185
                     -95                      -5.5974417
                     -90                      -6.4187615
                     -85                      -7.2897103
                     -80                       -8.197586
                     -75                      -9.1194424
                     -70                      -10.016137
                     -65                      -10.829169
                     -60                      -11.484914
                     -55                      -11.913334
                     -50                      -12.077972
                     -45                      -11.996222
                     -40                      -11.730464
                     -35                      -11.358941
                     -30                      -10.950773
                     -25                      -10.556129
                     -20                      -10.207284
                     -15                      -9.9234299
                     -10                      -9.7153379
                      -5                      -9.5887069
                       0                      -9.5462361
                       5                      -9.5886995
                      10                      -9.7153233
                      15                      -9.9234087
                      20                      -10.207257
                      25                      -10.556098
                      30                      -10.950741
                      35                      -11.358912
                      40                      -11.730444
                      45                      -11.996218
                      50                      -12.077992
                      55                      -11.913381
                      60                      -11.484984
                      65                      -10.829257
                      70                      -10.016235
                      75                      -9.1195427
                      80                      -8.1976844
                      85                       -7.289804
                      90                      -6.4188492
                      95                      -5.5975228
                     100                       -4.831093
                     105                      -4.1211907
                     110                      -3.4673588
                     115                      -2.8681124
                     120                      -2.3215465
                     125                      -1.8256728
                     130                       -1.378598
                     135                     -0.97860978
                     140                     -0.62421155
                     145                     -0.31412753
                     150                    -0.047292976
                     155                      0.17716279
                     160                      0.35993581
                     165                      0.50156647
                     170                      0.60245636
                     175                      0.66288211
                     180                      0.68300554

