        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -11.959573
                    -175                      -11.959573
                    -170                      -11.959573
                    -165                      -11.959573
                    -160                      -11.959573
                    -155                      -11.959573
                    -150                      -11.959573
                    -145                      -11.959573
                    -140                      -11.959573
                    -135                      -11.959573
                    -130                      -11.959573
                    -125                      -11.959573
                    -120                      -11.959573
                    -115                      -11.959573
                    -110                      -11.959573
                    -105                      -11.959573
                    -100                      -11.959573
                     -95                      -11.959573
                     -90                      -11.959573
                     -85                      -11.959573
                     -80                      -11.959573
                     -75                      -11.959573
                     -70                      -11.959573
                     -65                      -11.959573
                     -60                      -11.959573
                     -55                      -11.959573
                     -50                      -11.959573
                     -45                      -11.959573
                     -40                      -11.959573
                     -35                      -11.959573
                     -30                      -11.959573
                     -25                      -11.959573
                     -20                      -11.959573
                     -15                      -11.959573
                     -10                      -11.959573
                      -5                      -11.959573
                       0                      -11.959573
                       5                      -11.959573
                      10                      -11.959573
                      15                      -11.959573
                      20                      -11.959573
                      25                      -11.959573
                      30                      -11.959573
                      35                      -11.959573
                      40                      -11.959573
                      45                      -11.959573
                      50                      -11.959573
                      55                      -11.959573
                      60                      -11.959573
                      65                      -11.959573
                      70                      -11.959573
                      75                      -11.959573
                      80                      -11.959573
                      85                      -11.959573
                      90                      -11.959573
                      95                      -11.959573
                     100                      -11.959573
                     105                      -11.959573
                     110                      -11.959573
                     115                      -11.959573
                     120                      -11.959573
                     125                      -11.959573
                     130                      -11.959573
                     135                      -11.959573
                     140                      -11.959573
                     145                      -11.959573
                     150                      -11.959573
                     155                      -11.959573
                     160                      -11.959573
                     165                      -11.959573
                     170                      -11.959573
                     175                      -11.959573
                     180                      -11.959573

