        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.1058119
                    -175                       1.0837139
                    -170                        1.017318
                    -165                      0.90632797
                    -160                      0.75023574
                    -155                      0.54829994
                    -150                      0.29951494
                    -145                    0.0025694347
                    -140                     -0.34420613
                    -135                     -0.74290481
                    -130                       -1.196122
                    -125                      -1.7070487
                    -120                      -2.2795771
                    -115                      -2.9184134
                    -110                      -3.6291807
                    -105                      -4.4184699
                    -100                      -5.2937438
                     -95                      -6.2628727
                     -90                      -7.3328067
                     -85                      -8.5061043
                     -80                      -9.7740181
                     -75                      -11.099267
                     -70                      -12.387388
                     -65                      -13.454445
                     -60                       -14.05324
                     -55                      -14.031984
                     -50                      -13.483957
                     -45                      -12.653605
                     -40                      -11.752811
                     -35                      -10.901217
                     -30                      -10.151231
                     -25                      -9.5205886
                     -20                      -9.0119592
                     -15                      -8.6224746
                     -10                      -8.3479838
                      -5                      -8.1848666
                       0                       -8.130771
                       5                      -8.1848544
                      10                      -8.3479594
                      15                      -8.6224376
                      20                      -9.0119096
                      25                      -9.5205263
                      30                      -10.151156
                      35                      -10.901132
                      40                      -11.752721
                      45                      -12.653523
                      50                      -13.483904
                      55                      -14.031989
                      60                      -14.053324
                      65                      -13.454595
                      70                      -12.387572
                      75                      -11.099456
                      80                       -9.774197
                      85                      -8.5062675
                      90                      -7.3329534
                      95                      -6.2630036
                     100                      -5.2938605
                     105                      -4.4185739
                     110                      -3.6292732
                     115                      -2.9184957
                     120                      -2.2796502
                     125                      -1.7071134
                     130                      -1.1961791
                     135                     -0.74295476
                     140                     -0.34424948
                     145                    0.0025322815
                     150                      0.29948365
                     155                      0.54827425
                     160                      0.75021543
                     165                      0.90631288
                     170                        1.017308
                     175                       1.0837089
                     180                       1.1058119

