        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.1950225
                    -175                      -2.2428732
                    -170                      -2.3864954
                    -165                      -2.6260817
                    -160                      -2.9613892
                    -155                      -3.3906423
                    -150                      -3.9084118
                    -145                      -4.5017158
                    -140                      -5.1433297
                    -135                      -5.7818399
                    -130                      -6.3315199
                    -125                      -6.6743266
                    -120                      -6.6939759
                    -115                      -6.3387328
                    -110                      -5.6566885
                    -105                      -4.7606606
                    -100                      -3.7654054
                     -95                      -2.7534634
                     -90                      -1.7731173
                     -85                     -0.84849157
                     -80                     0.010452855
                     -75                      0.80131102
                     -70                       1.5253144
                     -65                       2.1852426
                     -60                       2.7843411
                     -55                       3.3257912
                     -50                       3.8124714
                     -45                       4.2468706
                     -40                       4.6310783
                     -35                       4.9668105
                     -30                        5.255451
                     -25                       5.4980965
                     -20                       5.6955992
                     -15                       5.8486043
                     -10                       5.9575813
                      -5                       6.0228485
                       0                       6.0445899
                       5                       6.0228462
                      10                       5.9575767
                      15                       5.8485973
                      20                       5.6955898
                      25                       5.4980846
                      30                       5.2554364
                      35                       4.9667931
                      40                       4.6310579
                      45                        4.246847
                      50                       3.8124443
                      55                       3.3257603
                      60                       2.7843062
                      65                       2.1852033
                      70                       1.5252703
                      75                       0.8012618
                      80                      0.01039822
                      85                     -0.84855175
                      90                      -1.7731828
                      95                      -2.7535333
                     100                      -3.7654775
                     105                      -4.7607306
                     110                      -5.6567493
                     115                      -6.3387756
                     120                      -6.6939937
                     125                      -6.6743189
                     130                      -6.3314926
                     135                      -5.7818018
                     140                       -5.143288
                     145                      -4.5016754
                     150                      -3.9083753
                     155                      -3.3906111
                     160                       -2.961364
                     165                      -2.6260628
                     170                      -2.3864828
                     175                      -2.2428669
                     180                      -2.1950225

