        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -5.286328
                    -175                       -5.286328
                    -170                       -5.286328
                    -165                       -5.286328
                    -160                       -5.286328
                    -155                       -5.286328
                    -150                       -5.286328
                    -145                       -5.286328
                    -140                       -5.286328
                    -135                       -5.286328
                    -130                       -5.286328
                    -125                       -5.286328
                    -120                       -5.286328
                    -115                       -5.286328
                    -110                       -5.286328
                    -105                       -5.286328
                    -100                       -5.286328
                     -95                       -5.286328
                     -90                       -5.286328
                     -85                       -5.286328
                     -80                       -5.286328
                     -75                       -5.286328
                     -70                       -5.286328
                     -65                       -5.286328
                     -60                       -5.286328
                     -55                       -5.286328
                     -50                       -5.286328
                     -45                       -5.286328
                     -40                       -5.286328
                     -35                       -5.286328
                     -30                       -5.286328
                     -25                       -5.286328
                     -20                       -5.286328
                     -15                       -5.286328
                     -10                       -5.286328
                      -5                       -5.286328
                       0                       -5.286328
                       5                       -5.286328
                      10                       -5.286328
                      15                       -5.286328
                      20                       -5.286328
                      25                       -5.286328
                      30                       -5.286328
                      35                       -5.286328
                      40                       -5.286328
                      45                       -5.286328
                      50                       -5.286328
                      55                       -5.286328
                      60                       -5.286328
                      65                       -5.286328
                      70                       -5.286328
                      75                       -5.286328
                      80                       -5.286328
                      85                       -5.286328
                      90                       -5.286328
                      95                       -5.286328
                     100                       -5.286328
                     105                       -5.286328
                     110                       -5.286328
                     115                       -5.286328
                     120                       -5.286328
                     125                       -5.286328
                     130                       -5.286328
                     135                       -5.286328
                     140                       -5.286328
                     145                       -5.286328
                     150                       -5.286328
                     155                       -5.286328
                     160                       -5.286328
                     165                       -5.286328
                     170                       -5.286328
                     175                       -5.286328
                     180                       -5.286328

