        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.6699052
                    -175                      -5.6710207
                    -170                      -5.6733902
                    -165                      -5.6741238
                    -160                      -5.6686126
                    -155                      -5.6508679
                    -150                      -5.6140322
                    -145                      -5.5510604
                    -140                       -5.455521
                    -135                      -5.3224084
                    -130                      -5.1488156
                    -125                      -4.9343194
                    -120                      -4.6809904
                    -115                      -4.3930436
                    -110                      -4.0762381
                    -105                      -3.7371817
                    -100                      -3.3826877
                     -95                      -3.0192756
                     -90                      -2.6528512
                     -85                       -2.288596
                     -80                      -1.9307567
                     -75                      -1.5829697
                     -70                      -1.2481767
                     -65                     -0.92878165
                     -60                     -0.62676013
                     -55                     -0.34375403
                     -50                    -0.081149225
                     -45                      0.15986533
                     -40                      0.37825539
                     -35                      0.57311341
                     -30                      0.74364193
                     -25                       0.8891453
                     -20                       1.0090274
                     -15                       1.1027931
                     -10                       1.1700513
                      -5                       1.2105192
                       0                       1.2240254
                       5                       1.2105191
                      10                       1.1700512
                      15                       1.1027929
                      20                       1.0090272
                      25                      0.88914499
                      30                      0.74364156
                      35                      0.57311298
                      40                      0.37825491
                      45                       0.1598648
                      50                    -0.081149805
                      55                     -0.34375465
                      60                      -0.6267608
                      65                     -0.92878235
                      70                      -1.2481774
                      75                      -1.5829705
                      80                      -1.9307575
                      85                      -2.2885968
                      90                       -2.652852
                      95                      -3.0192764
                     100                      -3.3826885
                     105                      -3.7371825
                     110                      -4.0762388
                     115                      -4.3930443
                     120                      -4.6809911
                     125                        -4.93432
                     130                      -5.1488162
                     135                      -5.3224089
                     140                      -5.4555215
                     145                      -5.5510608
                     150                      -5.6140325
                     155                      -5.6508681
                     160                      -5.6686128
                     165                      -5.6741239
                     170                      -5.6733903
                     175                      -5.6710207
                     180                      -5.6699052

