        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.7842664
                    -175                      -5.7842664
                    -170                      -5.7842664
                    -165                      -5.7842664
                    -160                      -5.7842664
                    -155                      -5.7842664
                    -150                      -5.7842664
                    -145                      -5.7842664
                    -140                      -5.7842664
                    -135                      -5.7842664
                    -130                      -5.7842664
                    -125                      -5.7842664
                    -120                      -5.7842664
                    -115                      -5.7842664
                    -110                      -5.7842664
                    -105                      -5.7842664
                    -100                      -5.7842664
                     -95                      -5.7842664
                     -90                      -5.7842664
                     -85                      -5.7842664
                     -80                      -5.7842664
                     -75                      -5.7842664
                     -70                      -5.7842664
                     -65                      -5.7842664
                     -60                      -5.7842664
                     -55                      -5.7842664
                     -50                      -5.7842664
                     -45                      -5.7842664
                     -40                      -5.7842664
                     -35                      -5.7842664
                     -30                      -5.7842664
                     -25                      -5.7842664
                     -20                      -5.7842664
                     -15                      -5.7842664
                     -10                      -5.7842664
                      -5                      -5.7842664
                       0                      -5.7842664
                       5                      -5.7842664
                      10                      -5.7842664
                      15                      -5.7842664
                      20                      -5.7842664
                      25                      -5.7842664
                      30                      -5.7842664
                      35                      -5.7842664
                      40                      -5.7842664
                      45                      -5.7842664
                      50                      -5.7842664
                      55                      -5.7842664
                      60                      -5.7842664
                      65                      -5.7842664
                      70                      -5.7842664
                      75                      -5.7842664
                      80                      -5.7842664
                      85                      -5.7842664
                      90                      -5.7842664
                      95                      -5.7842664
                     100                      -5.7842664
                     105                      -5.7842664
                     110                      -5.7842664
                     115                      -5.7842664
                     120                      -5.7842664
                     125                      -5.7842664
                     130                      -5.7842664
                     135                      -5.7842664
                     140                      -5.7842664
                     145                      -5.7842664
                     150                      -5.7842664
                     155                      -5.7842664
                     160                      -5.7842664
                     165                      -5.7842664
                     170                      -5.7842664
                     175                      -5.7842664
                     180                      -5.7842664

