        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.3293124
                    -175                       5.3163332
                    -170                       5.2774362
                    -165                        5.212671
                    -160                       5.1221175
                    -155                       5.0058821
                    -150                       4.8640923
                    -145                        4.696889
                    -140                       4.5044175
                    -135                       4.2868163
                    -130                       4.0442042
                    -125                       3.7766656
                    -120                       3.4842345
                    -115                       3.1668778
                    -110                       2.8244783
                    -105                        2.456819
                    -100                       2.0635693
                     -95                       1.6442752
                     -90                       1.1983555
                     -85                       0.7250516
                     -80                      0.22366196
                     -75                     -0.30676157
                     -70                     -0.86713769
                     -65                       -1.458333
                     -60                      -2.0810383
                     -55                      -2.7355784
                     -50                       -3.421617
                     -45                      -4.1376954
                     -40                      -4.8805129
                     -35                      -5.6438152
                     -30                      -6.4167363
                     -25                      -7.1814917
                     -20                      -7.9106158
                     -15                      -8.5647114
                     -10                      -9.0930576
                      -5                      -9.4405045
                       0                      -9.5621539
                       5                       -9.440504
                      10                      -9.0930567
                      15                      -8.5647101
                      20                      -7.9106144
                      25                      -7.1814903
                      30                       -6.416735
                      35                      -5.6438141
                      40                      -4.8805119
                      45                      -4.1376946
                      50                      -3.4216163
                      55                      -2.7355778
                      60                      -2.0810378
                      65                      -1.4583326
                      70                     -0.86713743
                      75                     -0.30676139
                      80                      0.22366208
                      85                      0.72505166
                      90                       1.1983555
                      95                       1.6442751
                     100                       2.0635692
                     105                       2.4568189
                     110                       2.8244782
                     115                       3.1668777
                     120                       3.4842344
                     125                       3.7766655
                     130                       4.0442041
                     135                       4.2868162
                     140                       4.5044174
                     145                       4.6968889
                     150                       4.8640922
                     155                        5.005882
                     160                       5.1221174
                     165                       5.2126709
                     170                       5.2774362
                     175                       5.3163331
                     180                       5.3293124

