        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.8067491
                    -175                      -6.8405119
                    -170                      -6.9389171
                    -165                      -7.0931721
                    -160                      -7.2871091
                    -155                      -7.4952786
                    -150                      -7.6814354
                    -145                      -7.7993827
                    -140                      -7.7988561
                    -135                      -7.6375723
                    -130                      -7.2954108
                    -125                      -6.7818856
                    -120                      -6.1311567
                    -115                      -5.3885485
                    -110                      -4.5976114
                    -105                      -3.7930624
                    -100                         -2.9993
                     -95                      -2.2319051
                     -90                      -1.4999895
                     -85                     -0.80829178
                     -80                     -0.15899095
                     -75                      0.44745083
                     -70                       1.0113753
                     -65                       1.5335147
                     -60                       2.0147175
                     -55                       2.4557935
                     -50                       2.8574346
                     -45                       3.2201841
                     -40                        3.544434
                     -35                       3.8304396
                     -30                        4.078343
                     -25                       4.2881995
                     -20                       4.4600041
                     -15                       4.5937168
                     -10                       4.6892835
                      -5                        4.746653
                       0                       4.7657897
                       5                       4.7466543
                      10                        4.689286
                      15                       4.5937206
                      20                       4.4600092
                      25                       4.2882059
                      30                       4.0783509
                      35                       3.8304489
                      40                       3.5444448
                      45                       3.2201965
                      50                       2.8574487
                      55                       2.4558093
                      60                       2.0147351
                      65                       1.5335342
                      70                       1.0113967
                      75                       0.4474742
                      80                     -0.15896568
                      85                     -0.80826472
                      90                      -1.4999609
                      95                      -2.2318755
                     100                        -2.99927
                     105                      -3.7930332
                     110                      -4.5975847
                     115                      -5.3885264
                     120                      -6.1311418
                     125                      -6.7818804
                     130                      -7.2954171
                     135                      -7.6375902
                     140                      -7.7988834
                     145                      -7.7994159
                     150                      -7.6814705
                     155                      -7.4953119
                     160                       -7.287138
                     165                       -7.093195
                     170                      -6.9389328
                     175                      -6.8405199
                     180                      -6.8067491

