        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.3371085
                    -175                      -3.3460872
                    -170                      -3.3729772
                    -165                      -3.4176966
                    -160                       -3.480113
                    -155                      -3.5600505
                    -150                      -3.6572974
                    -145                      -3.7716156
                    -140                      -3.9027505
                    -135                      -4.0504404
                    -130                      -4.2144246
                    -125                      -4.3944495
                    -120                      -4.5902709
                    -115                      -4.8016529
                    -110                      -5.0283613
                    -105                      -5.2701514
                    -100                      -5.5267493
                     -95                      -5.7978256
                     -90                      -6.0829627
                     -85                       -6.381547
                     -80                      -6.6929777
                     -75                      -7.0162179
                     -70                      -7.3499818
                     -65                      -7.6925904
                     -60                      -8.0418815
                     -55                      -8.3951138
                     -50                      -8.7488695
                     -45                      -9.0989644
                     -40                      -9.4403811
                     -35                      -9.7672471
                     -30                      -10.072888
                     -25                      -10.349985
                     -20                       -10.59088
                     -15                      -10.788013
                     -10                      -10.934511
                      -5                      -11.024828
                       0                      -11.055346
                       5                       -11.02485
                      10                      -10.934552
                      15                      -10.788071
                      20                       -10.59095
                      25                      -10.350064
                      30                       -10.07297
                      35                      -9.7673282
                      40                      -9.4404572
                      45                      -9.0990324
                      50                      -8.7489269
                      55                      -8.3951588
                      60                      -8.0419131
                      65                      -7.6926082
                      70                      -7.3499857
                      75                      -7.0162082
                      80                      -6.6929551
                      85                      -6.3815124
                      90                      -6.0829174
                      95                      -5.7977709
                     100                      -5.5266865
                     105                      -5.2700822
                     110                      -5.0282871
                     115                      -4.8015754
                     120                      -4.5901917
                     125                      -4.3943702
                     130                      -4.2143468
                     135                      -4.0503656
                     140                      -3.9026801
                     145                      -3.7715509
                     150                      -3.6572396
                     155                      -3.5600007
                     160                       -3.480072
                     165                      -3.4176652
                     170                       -3.372956
                     175                      -3.3460765
                     180                      -3.3371085

