        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -3.743037
                    -175                       -3.750339
                    -170                      -3.7722153
                    -165                       -3.808665
                    -160                      -3.8596865
                    -155                      -3.9252781
                    -150                      -4.0054373
                    -145                      -4.1001599
                    -140                      -4.2094375
                    -135                      -4.3332537
                    -130                      -4.4715779
                    -125                      -4.6243564
                    -120                      -4.7915007
                    -115                      -4.9728719
                    -110                      -5.1682623
                    -105                      -5.3773719
                    -100                      -5.5997822
                     -95                      -5.8349254
                     -90                      -6.0820502
                     -85                      -6.3401238
                     -80                      -6.6080376
                     -75                      -6.8842031
                     -70                       -7.166758
                     -65                      -7.4534741
                     -60                      -7.7417352
                     -55                      -8.0285276
                     -50                      -8.3104506
                     -45                      -8.5837496
                     -40                      -8.8443778
                     -35                      -9.0880886
                     -30                      -9.3105582
                     -25                      -9.5075346
                     -20                      -9.6750065
                     -15                      -9.8093794
                     -10                      -9.9076463
                      -5                       -9.967539
                       0                      -9.9876465
                       5                      -9.9675388
                      10                      -9.9076458
                      15                      -9.8093787
                      20                      -9.6750056
                      25                      -9.5075335
                      30                      -9.3105569
                      35                      -9.0880872
                      40                      -8.8443763
                      45                       -8.583748
                      50                       -8.310449
                      55                      -8.0285259
                      60                      -7.7417334
                      65                      -7.4534723
                      70                      -7.1667562
                      75                      -6.8842013
                      80                      -6.6080358
                      85                       -6.340122
                      90                      -6.0820484
                      95                      -5.8349236
                     100                      -5.5997804
                     105                      -5.3773702
                     110                      -5.1682606
                     115                      -4.9728704
                     120                      -4.7914992
                     125                       -4.624355
                     130                      -4.4715766
                     135                      -4.3332525
                     140                      -4.2094363
                     145                      -4.1001588
                     150                      -4.0054364
                     155                      -3.9252773
                     160                      -3.8596859
                     165                      -3.8086645
                     170                       -3.772215
                     175                      -3.7503388
                     180                       -3.743037

